timestamp_utc,open,high,low,close,volume,ema_9,ema_21,sma_20,sma_50,rsi_14,macd_line,macd_signal,macd_histogram
2025-01-22T00:00:00Z,97113.255888,97171.523842,97054.987935,97113.255888,42396.582933,95482.39485966183,95402.38560051082,95302.53348345,,64.83238875173352,,,
2025-01-23T00:00:00Z,97728.432309,98551.141019,96528.37897,97347.884106,43146.8096,95855.49270892947,95579.24910100985,95347.2569997,,66.0292171190921,,,
2025-01-24T00:00:00Z,97834.478449,98846.994774,96352.27949,97359.884106,43829.639121,96156.37098834357,95741.1250105544,95370.38841059999,,66.09277463932803,,,
2025-01-25T00:00:00Z,97360.0133,97840.858574,96669.451511,97149.255888,44384.915398,96354.94796827485,95869.136908504,95371.2569997,,63.83520258452793,,,
2025-01-26T00:00:00Z,96519.567182,97207.144627,96042.872735,96729.413781,44763.694862,96429.84113081988,95947.34389691273,95350.53348345,,59.474349463119424,,,
2025-01-27T00:00:00Z,95663.248077,97126.751639,94673.202421,96131.856226,44932.593957,96370.2441498559,95964.11774501158,95310.46350035,,53.83705235833903,,,
2025-01-28T00:00:00Z,95039.019473,96215.208254,94238.951086,95412.0,44876.754476,96178.59531988473,95913.9252227378,95255.3928113,,47.94175326885784,,,
2025-01-29T00:00:00Z,94650.967596,94707.758176,94594.177015,94650.967596,44601.163256,95873.06977510778,95799.11089303436,95192.1483798,,42.62734494054254,,,
2025-01-30T00:00:00Z,94316.410308,95110.395543,93158.25479,93949.148298,44130.208994,95488.28547968622,95630.93247530397,95129.8057947,,38.3999001643013,,,
2025-01-31T00:00:00Z,93866.08782,94837.534163,92444.010248,93410.744112,43505.515541,95072.77720614898,95429.09716954906,95078.59462050001,,35.491947731009965,,,
2025-02-01T00:00:00Z,93324.752184,93785.66796,92662.811972,93122.729993,42782.244214,94682.76776351918,95219.42742622642,95048.07370525,,34.008295537816515,,,
2025-02-02T00:00:00Z,92932.681768,93594.70728,92473.702365,93134.729993,42024.193663,94373.16020941535,95029.9094777513,95045.0729993,,34.131841893737146,,,
2025-02-03T00:00:00Z,92991.224916,94413.85055,92028.832773,93446.744112,41298.132699,94187.87698993228,94885.98535359208,95072.07370525,,37.41282236986595,-547.2725723595358,-178.75614011964353,-368.5164322398923
2025-02-04T00:00:00Z,93641.651739,94800.546905,92853.346834,94009.148298,40667.86962,94152.13125154583,94806.2728939928,95126.59462050001,,42.93090377115902,-531.0265942202095,-249.21023093975674,-281.8163632804528
2025-02-05T00:00:00Z,94734.967596,94791.808576,94678.126615,94734.967596,40188.58501,94268.69852043666,94799.79059417528,95201.8057947,,49.16061190199373,-454.3465637096815,-290.23749749374167,-164.10906621593983
2025-02-06T00:00:00Z,95893.402716,96700.66357,94715.882568,95520.0,39901.931538,94518.95881634933,94865.26417652298,95288.1483798,,54.895563096507395,-326.46821055516193,-297.48364010602575,-28.984570449136186
2025-02-07T00:00:00Z,96733.107828,97734.225761,95267.594709,96263.856226,39832.336166,94867.93829827946,94992.40890829361,95375.3928113,,59.55160429695682,-163.21922398048628,-270.63075688091783,107.41153290043155
2025-02-08T00:00:00Z,97095.598809,97575.138183,96406.912477,96885.413781,39984.833316,95271.43339482357,95164.50026035783,95454.46350035,,62.98954950864548,16.125390674671507,-213.27952736979995,229.40491804447146
2025-02-09T00:00:00Z,97118.107981,97809.949257,96638.457438,97329.255888,40344.621519,95682.99789345886,95361.29622650713,95518.53348345,,65.26023193986651,191.85999598370108,-132.25162269909976,324.11161868280084
2025-02-10T00:00:00Z,97088.295337,98573.599975,96083.501469,97563.884106,40878.382913,96059.17513596709,95561.5314882792,95563.2569997,,66.43265785144712,346.07414578439784,-36.586469002400236,382.6606147867981
2025-02-11T00:00:00Z,97194.444615,98397.308618,96376.231181,97575.884106,41537.248355,96362.51692997367,95744.65445352654,95586.38841059999,,66.49493871097305,463.91059767060506,63.51294433220083,400.3976533384042
2025-02-12T00:00:00Z,97365.255888,97423.675042,97306.836735,97365.255888,42261.144643,96563.06472157894,95891.9818566605,95587.2569997,,64.24186312936067,534.1436226678197,157.63907999932462,376.5045426684951
2025-02-13T00:00:00Z,97324.388664,98143.696008,96129.296767,96945.413781,42984.137576,96639.53453346314,95987.74839523682,95566.53348345,,59.886071293753496,549.5907120910706,236.02940641767384,313.56130567339676
2025-02-14T00:00:00Z,96817.517298,97819.508808,95350.725369,96347.856226,43640.29608,96581.19887197051,96020.48547076074,95526.46350035,,54.24822826790311,507.76158161537023,290.37584145721314,217.3857401581571
2025-02-15T00:00:00Z,95835.457171,96308.77291,95155.708858,95628.0,44169.556317,96390.5590975764,95984.80497341885,95471.3928113,,48.34379033902779,411.7785857883573,314.656390323442,97.12219546491531
2025-02-16T00:00:00Z,94661.161423,95335.500122,94193.645339,94866.967596,44523.064714,96085.84079726113,95883.1833936535,95408.1483798,,43.0136202667952,271.17646183514444,305.9604046257825,-34.78394279063804
2025-02-17T00:00:00Z,93706.127141,95139.689702,92736.336276,94165.148298,44667.525132,95701.7022974089,95726.99838495773,95345.8057947,,38.76853340438397,101.94218753749738,265.15676120812543,-163.21457367062806
2025-02-18T00:00:00Z,93260.742431,94414.92352,92475.64414,93626.744112,44588.163902,95286.71066032712,95536.0661783252,95294.59462050001,,35.845815781419105,-74.76012411492411,197.17338414351553,-271.93350825843964
2025-02-19T00:00:00Z,93338.729993,93394.733231,93282.726755,93338.729993,44290.04923,94897.1145268617,95336.30834329563,95264.07370525,95419.64820001999,34.35380366776984,-235.32562422876072,110.67358246906028,-345.999206697821
2025-02-20T00:00:00Z,93715.652691,94504.580559,92564.874159,93350.729993,43797.647723,94587.83762008935,95155.80122054149,95261.0729993,95384.90279987999,34.47617657089316,-357.48576677688106,17.041712619872,-374.52747939675305
2025-02-21T00:00:00Z,94119.31623,95093.383304,92693.40223,93662.744112,43152.657426,94402.81891847149,95020.06875612862,95288.07370525,95341.52055759999,37.726713941167894,-424.2313531062973,-71.21290052536186,-353.01845258093545
2025-02-22T00:00:00Z,94429.562097,94895.934349,93759.785613,94225.148298,42410.309864,94367.28479437719,94947.80325993511,95342.59462050001,95296.95524793997,43.196725970356844,-426.82620672500343,-142.33556176529018,-284.4906449597132
2025-02-23T00:00:00Z,94744.979191,95419.914985,94277.049146,94950.967596,41634.469678,94484.02135470175,94948.0909268501,95417.8057947,95258.02948209997,49.376889596764556,-366.094980440801,-187.08744550039233,-179.00753494040868
2025-02-24T00:00:00Z,95269.321507,96726.798586,94283.352707,95736.0,40891.967215,94734.4170837614,95019.71902440918,95504.1483798,95230.11179997998,55.07066523272779,-251.71784522166126,-200.01352544464612,-51.704319777015144
2025-02-25T00:00:00Z,96102.701281,97292.05403,95293.678486,96479.856226,40246.667649,95083.50491220911,95152.45877000834,95591.3928113,95216.83124237998,59.6964070580706,-99.89859196197358,-179.99053874811162,80.09194678613804
2025-02-26T00:00:00Z,97101.413781,97159.674629,97043.152933,97101.413781,39753.803579,95487.0866859673,95329.6364982803,95670.46350035,95220.19440023998,63.11378149799707,69.76950078521622,-130.03853084144606,199.80803162666228
2025-02-27T00:00:00Z,97926.575648,98750.952392,96724.089215,97545.255888,39455.074646,95898.72052637384,95531.05644280028,95734.53348345,95240.83124237998,65.37171731107904,237.31145662092604,-56.56853334897164,293.8799899698977
2025-02-28T00:00:00Z,98256.525797,99273.410008,96767.932793,97779.884106,39374.949585,96274.95324229907,95735.49532127299,95779.2569997,95278.11179997998,66.53782341485007,384.58889859338524,31.66295303949974,352.9259455538855
2025-03-01T00:00:00Z,98004.035648,98488.061643,97308.905892,97791.884106,39518.499243,96578.33941503926,95922.43975624818,95802.38841059999,95330.02948209997,66.59977354355678,496.55169331718935,124.64070109503767,371.91099222215166
2025-03-02T00:00:00Z,97369.561287,98063.193844,96888.668857,97581.255888,39870.953101,96778.9227096314,96073.24122277107,95803.2569997,95392.95524793997,64.3479080321511,561.8108718692674,212.07473524988364,349.7361366193838
2025-03-03T00:00:00Z,96687.78691,98166.964372,95687.138015,97161.413781,40399.018669,96855.42092390511,96172.16600079188,95782.53348345,95461.52055759999,59.99351031352403,573.0457767648331,284.26894355287357,288.77683321195957
2025-03-04T00:00:00Z,96186.372912,97376.761169,95376.645743,96563.856226,41053.846506,96797.10798432409,96207.77420308354,95742.46350035,95528.90279987999,54.35562088292967,527.6492075318529,332.9449963486694,194.70421118318347
2025-03-05T00:00:00Z,95844.0,95901.5064,95786.4936,95844.0,41775.377377,96606.48638745927,96174.70382098503,95687.3928113,95587.64820001999,48.448894431554024,428.6445702179044,352.0849111225164,76.55965909538799
2025-03-06T00:00:00Z,95454.661883,96258.229278,94282.52924,95082.967596,42497.685265,96301.78262916741,96075.45507325912,95624.1483798,95630.93295208,43.114689160687355,285.48285838255833,338.7645005745248,-53.281642191966455
2025-03-07T00:00:00Z,94841.222378,95822.76066,93404.371451,94381.148298,43154.841464,95917.65576293394,95921.42718459919,95561.8057947,95653.9410358,38.86505115915435,114.08017310548166,293.82763508071616,-179.7474619752345
2025-03-08T00:00:00Z,94046.328315,94510.807838,93379.270058,93842.744112,43686.778686,95502.67343274715,95732.45599618109,95510.59462050001,95654.93295208,35.93851053680669,-64.45936065982096,222.17023593260873,-286.6295965924297
2025-03-09T00:00:00Z,93351.770612,94016.781591,92890.721397,93554.729993,44044.634097,95113.08474479771,95534.4809049828,95480.07370525,95635.64820001999,34.4443299561489,-226.58166742567846,132.4198552609513,-359.00152268662976
2025-03-10T00:00:00Z,93110.625909,94535.078198,92146.998052,93566.729993,44195.096521,94803.81379443817,95355.5944584389,95477.0729993,95600.90279987999,34.56639631898163,-350.0611765165959,35.92364890544185,-385.9848254220377
2025-03-11T00:00:00Z,93511.757323,94669.044935,92724.54591,93878.744112,44123.371527,94618.79985795054,95221.33533603536,95504.07370525,95557.52055759999,37.808979395217484,-417.92506529702223,-54.84609393505097,-363.07897136197124
2025-03-12T00:00:00Z,94441.148298,94497.812987,94384.483609,94441.148298,43834.500904,94583.26954596043,95150.40924166852,95558.59462050001,95512.95524793997,43.26642487166637,-421.4679483324435,-128.17046481452948,-293.297483517914
2025-03-13T00:00:00Z,95538.990252,96343.26755,94365.822102,95166.967596,43352.919286,94700.00915596835,95151.91454660775,95633.8057947,95474.02948209997,49.43362690793145,-361.540542911971,-174.84448043401778,-186.6960624779532
2025-03-14T00:00:00Z,96419.731415,97417.606128,94958.96597,95952.0,42720.287284,94950.40732477469,95224.64958782522,95720.1483798,95446.11179997998,55.11662239866059,-247.84508429578273,-189.44460120637078,-58.40048308941195
2025-03-15T00:00:00Z,96905.630025,97384.231174,96218.291116,96695.856226,41991.793679,95299.49710501975,95358.39564584111,95807.3928113,95432.83124237998,59.734426431953814,-96.60404217430914,-170.87648939995844,74.2724472256493
2025-03-16T00:00:00Z,97106.291564,97798.048663,96626.69938,97317.413781,41231.255183,95703.0804402158,95536.48820358283,95886.46350035,95436.19440023998,63.146409043804205,72.5734914214263,-122.1864932356815,194.7599846571078
2025-03-17T00:00:00Z,97284.705003,98773.014413,96277.878436,97761.255888,40505.449214,96114.71552977264,95738.73981125712,95950.53348345,95456.83124237998,65.40100263363819,239.69915173237678,-49.80936424206983,289.5085159744466
2025-03-18T00:00:00Z,97612.802769,98820.84431,96791.067465,97995.884106,39878.18319,96490.94924501811,95943.93474714283,95995.2569997,95494.11179997998,66.56545129678899,386.6232260417164,37.47715381468741,349.146072227029
2025-03-19T00:00:00Z,98007.884106,98066.688836,97949.079376,98007.884106,39404.627327,96794.33621721448,96131.56650703894,96018.38841059999,95546.02948209997,66.62731468090954,498.28598254000826,129.63891955975157,368.6470629802567
2025-03-20T00:00:00Z,98179.560756,99006.067208,96973.967799,97797.255888,39126.414474,96994.92015137158,96282.99281439904,96019.2569997,95608.95524793997,64.37576967047193,563.2903244285262,216.3692005335065,346.9211238950197
2025-03-21T00:00:00Z,97852.093575,98864.792204,96369.627746,97377.413781,39067.942399,97071.41887729727,96382.48562954458,95998.53348345,95677.52055759999,60.02174333542038,574.3087111112254,287.9571026490503,286.35160846217514
2025-03-22T00:00:00Z,96989.812256,97468.829167,96301.876254,96779.856226,39234.207044,97013.10634703781,96418.61022922235,95958.46350035,95744.90279987999,54.383848312985975,528.728112687575,336.11130465675524,192.6168080308198
2025-03-23T00:00:00Z,95851.60564,96534.42472,95378.210146,96060.0,39610.359315,96822.48507763025,96386.00929929304,95903.3928113,95803.64820001999,48.476527109372654,429.5669977438374,354.80244327417165,74.76455446966577
2025-03-24T00:00:00Z,94834.419478,96285.243211,93852.951601,95298.967596,40163.024746,96517.7815813042,96287.1873262664,95840.1483798,95846.93295208,43.14126683377311,286.2721774802776,341.09639011539286,-54.82421263511526
2025-03-25T00:00:00Z,94227.353155,95393.496874,93434.117631,94597.148298,40843.268798,96133.65492464336,96133.54741460583,95777.8057947,95869.9410358,38.890436511834444,114.75620988370792,295.8283540690559,-181.07214418534795
2025-03-26T00:00:00Z,94058.744112,94115.179358,94002.308865,94058.744112,41590.944316,95718.67276211469,95944.92893255076,95726.59462050001,95870.93295208,35.96289335298481,-63.879781958428794,223.88672686355892,-287.7665088219877
2025-03-27T00:00:00Z,94137.294537,94929.771919,92981.338466,93770.729993,42340.034844,95329.08420829175,95747.27448350069,95696.07370525,95851.64820001999,34.46814384526227,-226.0842661771021,133.89252825542673,-359.97679443252883
2025-03-28T00:00:00Z,94239.886998,95215.201893,92812.146343,93782.729993,43024.51903,95019.8133652334,95568.67952981881,95693.0729993,95816.90279987999,34.59012963258186,-349.6338277025352,37.18725706383434,-386.82108476636955
2025-03-29T00:00:00Z,94298.875009,94764.601819,93630.025471,94094.744112,43584.235051,94834.79951458673,95434.68540092619,95720.07370525,95773.52055759999,37.830621771831574,-417.5574709409557,-53.761688537123675,-363.795782403832
2025-03-30T00:00:00Z,94451.797311,95124.644562,93985.315243,94657.148298,43970.22398,94799.26927126938,95364.00020975107,95774.59462050001,95728.95524793997,43.28476342288117,-421.1513592566189,-127.23962268102272,-293.91173657559614
2025-03-31T00:00:00Z,94918.010008,96370.112551,93935.677029,95382.967596,44149.077323,94916.00893621551,95365.72451759188,95849.8057947,95690.02948209997,49.44855712738294,-361.26752309076255,-174.0452027629707,-187.22232032779186
2025-04-01T00:00:00Z,95792.06415,96977.5725,94985.656396,96168.0,44105.902438,95166.40714897242,95438.65865235626,95936.1483798,95662.11179997998,55.12871735890342,-247.6093112674862,-188.7580244638738,-58.851286803612396
2025-04-02T00:00:00Z,96911.856226,96970.00334,96853.709113,96911.856226,43845.642354,95515.49696437793,95572.58570450569,96023.3928113,95648.83124237998,59.74443333867584,-96.40013797838765,-170.28644716677655,73.8863091883889
2025-04-03T00:00:00Z,97914.687248,98738.963912,96712.346798,97533.413781,43392.632732,95919.08032770235,95750.8428023688,96102.46350035,95652.19440023998,63.1549974301988,72.75010346439376,-121.67913704054249,194.42924050493625
2025-04-04T00:00:00Z,98454.859696,99473.79652,96963.26192,97977.255888,42788.435352,96330.71543976189,95953.24399197164,96166.53348345,95672.83124237998,65.40871164180786,239.852368361564,-49.37283596012118,289.22520432168517
2025-04-05T00:00:00Z,98424.946804,98911.051611,97726.831581,98211.884106,42088.140628,96706.9491730095,96158.57491142876,96211.2569997,95710.11179997998,66.57272418814692,386.756366872316,37.853004606366255,348.90336226594974
2025-04-06T00:00:00Z,98010.795375,98708.995898,97526.735995,98223.884106,41355.46773,97010.3361596076,96346.33029275342,96234.38841059999,95762.02948209997,66.63456474699029,498.4018771941628,129.96277912392557,368.43909807023726
2025-04-07T00:00:00Z,97535.476594,99027.622431,96526.054722,98013.255888,40657.097682,97210.92010528607,96497.86898323038,96235.2569997,95824.95524793997,64.38310428697915,563.39138638429,216.64850057599847,346.7428858082915
2025-04-08T00:00:00Z,97211.905764,98414.985863,96393.545337,97593.413781,40056.742994,97287.41884042886,96597.4639648458,96214.53348345,95893.52055759999,60.02917607222449,574.3970003037975,288.1982005215583,286.19879978223923
2025-04-09T00:00:00Z,96995.856226,97054.05374,96937.658713,96995.856226,39609.480791,97229.10631754309,96633.68144313255,96174.46350035,95960.90279987999,54.39128003471362,528.8053885848494,336.3196381342165,192.4857504506329
2025-04-10T00:00:00Z,96652.358039,97466.008018,95465.518322,96276.0,39356.852968,97038.48505403448,96601.16494830232,96119.3928113,96019.64820001999,48.483802713465366,429.63476435393386,354.98266337816,74.65210097577386
2025-04-11T00:00:00Z,95980.568635,96973.89833,94526.456536,95514.967596,39323.168787,96733.78156242758,96502.41973445665,96056.1483798,96062.93295208,43.14826506543497,286.3317215251009,341.2524750075482,-54.92075348244731
2025-04-12T00:00:00Z,95018.837715,95488.120303,94344.881576,94813.148298,39513.338445,96349.65490954206,96348.84960386968,95993.8057947,96085.9410358,38.89712110064678,114.80863318315824,295.9637066426702,-181.15507345951198
2025-04-13T00:00:00Z,94070.222719,94740.351743,93605.625186,94274.744112,39912.430155,95934.67275003366,96160.29455915425,95942.59462050001,96086.93295208,35.969314154259465,-63.83353500707017,224.00425831272213,-287.8377933197923
2025-04-14T00:00:00Z,93528.578561,94959.424895,92560.625195,93986.729993,40486.990097,95545.08419862692,95962.69778041296,95912.07370525,96067.64820001999,34.474414931479544,-226.04338527568325,133.99472959504106,-360.0381148707243
2025-04-15T00:00:00Z,93631.274161,94790.040895,92843.056617,93998.729993,41188.007997,95235.81335750154,95784.1552542845,95909.0729993,96032.90279987999,34.5963795046316,-349.59761685052945,37.276260305926954,-386.8738771564564
2025-04-16T00:00:00Z,94310.744112,94367.330558,94254.157665,94310.744112,41955.264839,95050.79950840124,95650.2087868041,95936.07370525,95989.52055759999,37.83632112766306,-417.5253316188464,-53.68405807902772,-363.84127353981864
2025-04-17T00:00:00Z,95244.022369,96045.816535,94074.476268,94873.148298,42722.676428,95015.26926632099,95579.56692418555,95990.59462050001,95944.95524793997,43.289592892444595,-421.1227761396731,-127.17180169115679,-293.95097444851626
2025-04-18T00:00:00Z,96064.978105,97059.181377,94609.587196,95598.967596,43424.158038,95132.0089322568,95581.33062162323,96065.8057947,95906.02948209997,49.452489149559725,-361.24205190796056,-173.98585173451755,-187.256200173443
2025-04-19T00:00:00Z,96593.097252,97070.154852,95907.975097,96384.0,43999.489047,95382.40714580544,95654.30056511203,96152.1483798,95878.11179997998,55.131902791088464,-247.58656847960083,-188.70599508353422,-58.88057339606661
2025-04-20T00:00:00Z,96917.145239,97607.554914,96438.487218,97127.856226,44399.656514,95731.49696184436,95788.2601706473,96239.3928113,95864.83124237998,59.747068913008604,-96.37979199893016,-170.2407544666134,73.86096246768324
2025-04-21T00:00:00Z,97272.920621,98761.049748,96266.216015,97749.413781,44591.202898,96135.08032567549,95966.54686249755,96318.46350035,95868.19440023998,63.15725944524683,72.76833973948669,-121.63893562539337,194.40727536488006
2025-04-22T00:00:00Z,97809.402994,99019.87763,96986.012647,98193.255888,44559.191648,96546.7154381404,96168.97495572505,96382.53348345,95888.83124237998,65.41074207187036,239.86874391356832,-49.33739971760103,289.20614363116937
2025-04-23T00:00:00Z,98427.884106,98486.940836,98368.827376,98427.884106,44308.527177,96922.94917171232,96374.33033302276,96427.2569997,95926.11179997998,66.57463976477248,386.7710979768599,37.884299821291165,348.8867981555687
2025-04-24T00:00:00Z,98824.701109,99656.638555,97611.18617,98439.884106,43863.511952,97226.33615856986,96562.10794874797,96450.38841059999,95978.02948209997,66.63647431243838,498.41515203811286,129.99047026465553,368.42468177345734
2025-04-25T00:00:00Z,98708.088105,99729.64566,97212.653901,98229.255888,43265.680099,97426.92010445589,96713.66685231634,96451.2569997,96040.95524793997,64.3850361343134,563.4033690030483,216.6730500123341,346.7303189907142
2025-04-26T00:00:00Z,98021.603352,98505.716112,97326.348991,97809.413781,42570.100012,97503.41883976471,96813.2802094694,96430.53348345,96109.52055759999,60.03113378771449,574.4078339413536,288.220006798138,286.1878271432156
2025-04-27T00:00:00Z,97000.963008,97691.969777,96521.891025,97211.856226,41840.474552,97445.10631701177,96849.51439279037,96390.46350035,96176.90279987999,54.39323751453963,528.8151985632139,336.3390451511532,192.47615341206074
2025-04-28T00:00:00Z,96021.636279,97490.622641,95027.881564,96492.0,41143.474202,97254.48505360942,96817.01308435488,96335.3928113,96235.64820001999,48.4857191051719,429.64366052548576,354.9999682260197,74.64369229946607
2025-04-29T00:00:00Z,95356.740174,96536.861019,94553.997115,95730.967596,40542.806734,96949.78156208753,96718.28167632261,96272.1483798,96278.93295208,43.15010842558377,286.33980037027504,341.26793465487077,-54.92813428459573
2025-04-30T00:00:00Z,95029.148298,95086.165787,94972.130809,95029.148298,40093.550354,96565.65490927003,96564.72409647511,96209.8057947,96301.9410358,38.89888186760569,114.81597960626823,295.97754364515026,-181.16156403888203
2025-05-01T00:00:00Z,94860.123304,95658.685687,93695.29128,94490.744112,39837.253856,96150.67274981602,96376.18046152283,96158.59462050001,96302.93295208,35.9710054519774,-63.826846138807014,224.01666568835878,-287.8435118271658
2025-05-02T00:00:00Z,94661.934347,95641.617128,93227.799646,94202.729993,39798.239192,95761.08419845281,96178.59405529348,96128.07370525,96283.64820001999,34.476066799975875,-226.03728781215614,134.0058749882558,-360.04316280041195
2025-05-03T00:00:00Z,94419.121189,94885.441876,93749.418761,94214.729993,39981.434999,95451.81335736225,96000.06095872134,96125.0729993,96248.90279987999,34.5980257854018,-349.59205222503806,37.28628954559703,-386.8783417706351
2025-05-04T00:00:00Z,94321.676026,94993.59633,93855.836605,94526.744112,40371.933613,95266.7995082898,95866.12306356485,96152.07370525,96205.52055759999,37.837822404132346,-417.52024787358823,-53.67501793824003,-363.8452299353482
2025-05-05T00:00:00Z,94625.622974,96073.252436,93646.31599,95089.148298,40936.310941,95231.26926623184,95795.48899396804,96206.59462050001,96160.95524793997,43.29086504125838,-421.11812708685466,-127.16363976796296,-293.95448731889167
2025-05-06T00:00:00Z,95440.411805,96621.568158,94636.964371,95814.967596,41625.591932,95348.00893218548,95797.25977597095,96281.8057947,96122.02948209997,49.45352490801416,-361.23779640680004,-173.97847109573038,-187.25932531106966
2025-05-07T00:00:00Z,96600.0,96657.96,96542.04,96600.0,42379.598169,95598.40714574838,95870.23615997359,96368.1483798,96094.11179997998,55.13274189282371,-247.58266981238557,-188.6993108390614,-58.883358973324164
2025-05-08T00:00:00Z,97724.388683,98547.063353,96524.384998,97343.856226,43132.291296,95947.49696179871,96004.20162052145,96455.3928113,96080.83124237998,59.74776317686047,-96.37621733170818,-170.23469213759077,73.8584748058826
2025-05-09T00:00:00Z,98442.959863,99461.773532,96951.542369,97965.413781,43817.637499,96351.08032563896,96182.49363511041,96534.46350035,96084.19440023998,63.15785530906032,72.77161982360121,-121.63342974535237,194.4050495689536
2025-05-10T00:00:00Z,98622.746768,99109.828477,97923.228576,98409.255888,44375.471975,96762.71543811118,96384.92656719129,96598.53348345,96104.83124237998,65.41127693299822,239.87175581906922,-49.33239263246806,289.20414845153726
2025-05-11T00:00:00Z,98429.88422,99131.070209,97943.755027,98643.884106,44756.842303,97138.94917168895,96590.28634344663,96643.2569997,96142.11179997998,66.575144371799,386.7738654472196,37.888858983469476,348.8850064637501
2025-05-12T00:00:00Z,98174.97223,99676.901388,97158.93204,98655.884106,44928.355968,97442.33615855116,96778.0679582242,96666.38841059999,96194.02948209997,66.6369773360292,498.4176964613289,129.99462647904136,368.42306998228753
2025-05-13T00:00:00Z,98060.417887,99273.999045,97234.914417,98445.255888,44875.145716,97642.92010444093,96929.63049729473,96667.2569997,96256.95524793997,64.38554502833385,563.4057096779579,216.67684311882468,346.7288665591333
2025-05-14T00:00:00Z,98025.413781,98084.229029,97966.598533,98025.413781,44602.189292,97719.41883975275,97029.24715944975,96646.53348345,96325.52055759999,60.031649497714255,574.409988310028,288.2234721570653,286.18651615296267
2025-05-15T00:00:00Z,97808.717053,98632.101625,96607.67786,97427.856226,44133.866275,97661.1063170022,97065.48434731795,96606.46350035,96392.90279987999,54.39375316465917,528.8171824142482,336.3422142085019,192.47496820574634
2025-05-16T00:00:00Z,97179.416643,98185.15355,95707.141915,96708.0,43511.791417,97470.48505360176,97032.98577028904,96551.3928113,96451.64820001999,48.48622393388889,429.6454881720856,355.00286900121864,74.64261917086696
2025-05-17T00:00:00Z,96155.116741,96630.011227,95473.101125,95946.967596,42791.116974,97165.7815620814,96934.25684535368,96488.1483798,96494.93295208,43.150594017799634,286.3414848066168,341.27059216229827,-54.92910735568148
2025-05-18T00:00:00Z,95038.521693,95715.548598,94569.141888,95245.148298,42035.632615,96781.65490926513,96780.70152286698,96425.8057947,96517.9410358,38.89934570397521,114.81753264498548,295.9799802588357,-181.16244761385025
2025-05-19T00:00:00Z,94245.08287,95686.890641,93269.714202,94706.744112,41312.098273,96366.6727498121,96592.15994006088,96374.59462050001,96518.93295208,35.971450989149126,-63.82541374540597,224.0189014579874,-287.84431520339336
2025-05-20T00:00:00Z,94049.632315,95213.576587,93257.892901,94418.729993,40684.313506,95977.08419844968,96394.57539941899,96344.07370525,96499.64820001999,34.47650195083223,-226.03596626500075,134.00792791338978,-360.04389417839053
