timestamp_utc,open,high,low,close,volume,ema_9,ema_21,sma_20,sma_50,rsi_14,macd_line,macd_signal,macd_histogram
2025-01-23T00:00:00Z,126.786806,128.349766,124.493846,126.047695,327070.202068,132.58695610066366,136.4182794352617,136.69438475,,39.14027430066685,,,
2025-01-24T00:00:00Z,131.816843,133.823612,128.867798,130.86,319132.458013,132.24156488053092,135.91298130478336,135.77038475,,44.52139799782196,,,
2025-01-25T00:00:00Z,137.485946,138.463231,136.065885,137.04,311874.142679,133.20125190442474,136.01543754980304,135.22676950000002,,50.56626095100461,,,
2025-01-26T00:00:00Z,142.275506,143.754632,141.264175,142.74,306556.259029,135.1090015235398,136.62676140891185,135.16676950000002,,55.393814505811804,,,
2025-01-27T00:00:00Z,145.520428,148.824014,143.305037,146.592305,304102.439709,137.40566221883185,137.5327199171926,135.59038475000003,,58.35392682033036,,,
2025-01-28T00:00:00Z,147.032753,149.723233,145.220211,147.9,304939.228311,139.5045297750655,138.47519992472053,136.39438475000003,,59.34031441517128,,,
2025-01-29T00:00:00Z,146.472305,146.560188,146.384421,146.472305,308922.318311,140.8980848200524,139.20220947701867,137.37361525,,57.73260211308464,,,
2025-01-30T00:00:00Z,143.335582,145.102548,140.743335,142.5,315361.503651,141.2184678560419,139.5020086154715,138.24961525,,53.397759272833966,,,
2025-01-31T00:00:00Z,137.679399,139.775419,134.599195,136.68,323140.026809,140.31077428483354,139.2454623777014,138.7452305,,47.74168564439724,,,
2025-02-01T00:00:00Z,130.804273,131.734063,129.453226,130.38,330907.687956,138.32461942786682,138.43951125245582,138.68523050000002,,42.49449394318302,,,
2025-02-02T00:00:00Z,125.039472,126.339409,124.15066,125.447695,337314.324834,135.74923454229346,137.2584370476871,138.06961525000003,,38.89063127432023,,,
2025-02-03T00:00:00Z,122.636681,125.420763,120.76967,123.54,341243.292512,133.30738763383476,136.01130640698827,137.07361525000002,,37.56370234532624,-1.9851579801020307,0.1305046808274584,-2.1156626609294893
2025-02-04T00:00:00Z,124.592807,126.872669,123.056892,125.327695,342004.572157,131.7114491070678,135.04006900635298,135.97438475,,39.6419950517238,-2.590649789500759,-0.41372621323818515,-2.176923576262574
2025-02-05T00:00:00Z,130.14,130.218084,130.061916,130.14,339454.118442,131.39715928565425,134.59460818759362,135.05038475,,44.953791057903,-2.6516273063858193,-0.861306431867712,-1.7903208745181072
2025-02-06T00:00:00Z,137.119345,138.809679,134.639519,136.32,334018.80924,132.3817274285234,134.75146198872147,134.50676950000002,,50.92652706573359,-2.1761922862087317,-1.124283602735916,-1.0519086834728157
2025-02-07T00:00:00Z,143.058444,145.236355,139.857899,142.02,326622.683396,134.3093819428187,135.41223817156498,134.44676950000002,,55.70085566802321,-1.3241996944892662,-1.164266821086586,-0.15993287340268014
2025-02-08T00:00:00Z,146.346992,147.387264,144.835407,145.872305,318527.220588,136.62196655425495,136.36315333778634,134.87038475000003,,58.63025670423519,-0.33428715460090075,-0.9982708877894491,0.6639837331885483
2025-02-09T00:00:00Z,146.701057,148.226193,145.658269,147.18,311113.280144,138.73357324340395,137.34650303435123,135.67438475,,59.606735745404485,0.5494124382415464,-0.68873422258325,1.2381466608247964
2025-02-10T00:00:00Z,144.68657,147.971226,142.483873,145.752305,305642.403368,140.13731959472315,138.11066684941022,136.65361525,,57.997199423808176,1.1216183592635218,-0.3266637062138956,1.4482820654774176
2025-02-11T00:00:00Z,140.948639,143.527789,139.211099,141.78,303038.752141,140.46585567577853,138.44424259037294,137.52961525,,53.65594607698454,1.2402668346024939,-0.013277598050617678,1.2535444326531116
2025-02-12T00:00:00Z,135.96,136.041576,135.878424,135.96,303729.388354,139.56468454062284,138.2184023548845,138.0252305,,47.98823192732587,0.8548174425222044,0.16034141006394675,0.6944760324582576
2025-02-13T00:00:00Z,130.420292,132.028045,128.06162,129.66,307570.511055,137.58374763249827,137.44036577716773,137.9652305,,42.72692143676086,0.04052156619121661,0.1363774412894007,-0.0958558750981841
2025-02-14T00:00:00Z,125.639699,127.552428,122.828851,124.727695,313872.405282,135.0125371059986,136.28466843378885,137.34961525,,39.11150926164842,-0.9913815456486361,-0.08917435609820668,-0.9022071895504294
2025-02-15T00:00:00Z,123.219672,124.095549,121.946964,122.82,321518.788431,132.5740296847989,135.06060766708077,136.35361525000002,,37.77994764932522,-1.9407356469972399,-0.4594866142780133,-1.4812490327192265
2025-02-16T00:00:00Z,124.202206,125.493439,123.319345,124.607695,329159.917772,130.98076274783912,134.11034287916434,135.25438475,,39.84668562731496,-2.5198068016493096,-0.8715506517522725,-1.648256149897037
2025-02-17T00:00:00Z,128.473686,131.39028,126.517813,129.42,335446.068749,130.6686101982713,133.68394807196756,134.33038475,,45.13031024688075,-2.5608917028536666,-1.2094188619725514,-1.3514728408811152
2025-02-18T00:00:00Z,134.804877,137.271605,133.143074,135.6,339261.013216,131.65488815861704,133.8581346108796,133.78676950000002,,51.073706957815055,-2.0709053239926334,-1.381716154376568,-0.6891891696160655
2025-02-19T00:00:00Z,141.3,141.38478,141.21522,141.3,339915.12677,133.58391052689365,134.53466782807237,133.72676950000002,136.6644,55.826363515388685,-1.2087119465489025,-1.347115312811035,0.13840336626213245
2025-02-20T00:00:00Z,146.00344,147.803293,143.362944,145.152305,337264.734795,135.8975894215149,135.4999075709749,134.15038475000003,136.79784610000002,58.74325060885537,-0.21212343776477383,-1.1201169378017828,0.907993500037009
2025-02-21T00:00:00Z,147.53091,149.776908,144.230305,146.46,331737.06087,138.01007153721193,136.4962796099772,134.95438475000003,136.8434461,59.71569073174186,0.6754144359294969,-0.7610106630555269,1.4364250989850238
2025-02-22T00:00:00Z,145.504259,146.53854,144.001378,145.032305,324256.463349,139.41451822976956,137.2722819181611,135.93361525000006,136.7834461,58.10542264570336,1.2491916368474847,-0.3589702030749246,1.6081618399224094
2025-02-23T00:00:00Z,140.600973,142.062691,139.601545,141.06,316084.714117,139.74361458381566,137.616619925601,136.80961525000004,136.6178461,53.76158466098394,1.3676173454088882,-0.013652693378161995,1.3812700387870502
2025-02-24T00:00:00Z,134.251131,137.298883,132.207302,135.24,308602.936392,138.84289166705253,137.40056356872816,137.30523050000005,136.36440000000002,48.089154276469934,0.9805421330805473,0.18518627191357986,0.7953558611669674
2025-02-25T00:00:00Z,128.18393,130.529504,126.603746,128.94,303072.906141,136.86231333364202,136.6314214261165,137.24523050000008,136.0644,42.822105086025594,0.16353970595056921,0.18085695872097773,-0.01731725277040852
2025-02-26T00:00:00Z,124.007695,124.0821,123.933291,124.007695,300418.989868,134.29138966691363,135.4838099328332,136.62961525000006,135.78215390000003,39.201989774968794,-0.871885839019626,-0.029691600827143005,-0.842194238192483
2025-02-27T00:00:00Z,122.815962,124.329973,120.594816,122.1,301068.423345,131.8531117335309,134.26709993893928,135.63361525000005,135.58775390000002,37.86854002696592,-1.8253614558593085,-0.38882557183357613,-1.4365358840257323
2025-02-28T00:00:00Z,124.793557,126.693404,122.001639,123.887695,304877.548145,130.26002838682473,133.32351767176297,134.53438475000004,135.52775390000002,39.93055277294359,-2.4089765236868743,-0.7928557622042358,-1.6161207614826385
2025-03-01T00:00:00Z,129.118806,130.036616,127.785167,128.7,311156.759996,129.9480227094598,132.9031978834209,133.61038475000004,135.60215390000002,45.202653709551804,-2.4548844939371293,-1.1252615085508144,-1.3296229853863148
2025-03-02T00:00:00Z,134.441083,135.838762,133.485442,134.88,318789.854756,130.93441816756783,133.08290716674625,133.06676950000005,135.76440000000005,51.13404390633009,-1.9698849322364822,-1.294186193287948,-0.6756987389485343
2025-03-03T00:00:00Z,139.552085,142.720178,137.427555,140.58,326427.135663,132.86353453405425,133.7644610606784,133.00676950000005,135.94440000000003,55.87782800645652,-1.112749834810188,-1.257898921592396,0.14514908678220784
2025-03-04T00:00:00Z,143.585392,146.21279,141.815347,144.432305,332718.891472,135.1772886272434,134.73426505516218,133.43038475000003,136.07784610000004,58.789590432535554,-0.12121795124471646,-1.03056272752286,0.9093447762781435
2025-03-05T00:00:00Z,145.74,145.827444,145.652556,145.74,336548.874652,137.28983090179472,135.7347864137838,134.23438475000003,136.12344610000002,59.76037630425138,0.7613222190842635,-0.6721857382014352,1.4335079572856988
2025-03-06T00:00:00Z,145.158514,146.947952,142.533299,144.312305,337227.408773,138.69432572143577,136.51456083071255,135.21361525000003,136.06344610000005,58.14981048156708,1.3302048343666968,-0.27170762368780876,1.6019124580545054
2025-03-07T00:00:00Z,141.36616,143.518307,138.203475,140.34,334610.734748,139.02346057714863,136.8623280279205,136.08961525,135.89784610000004,53.804918675567414,1.4438725262903631,0.07140840630782563,1.3724641199825376
2025-03-08T00:00:00Z,134.957745,135.91706,133.563797,134.52,329125.959515,138.1227684617189,136.6493891162914,136.58523050000002,135.64440000000005,48.1305614666722,1.0522005182386351,0.2675668286939875,0.7846336895446476
2025-03-09T00:00:00Z,127.802756,129.131421,126.894301,128.22,321697.293036,136.1422147693751,135.88308101481036,136.5252305,135.34440000000006,42.861164610169766,0.23077999320395293,0.2602094615959806,-0.029429468392027647
2025-03-10T00:00:00Z,122.386221,125.164617,120.523023,123.287695,313586.327551,133.57131081550008,134.73804592255487,135.90961525,135.06215390000006,39.239123798928205,-0.8088732955634441,0.04639291016409561,-0.8552662057275398
2025-03-11T00:00:00Z,120.66826,122.876309,119.180725,121.38,306173.976018,131.13304865240008,133.52367811141352,134.91361525,134.86775390000005,37.904900757573266,-1.766379338950287,-0.3161615396587809,-1.4502177992915062
2025-03-12T00:00:00Z,123.167695,123.241596,123.093795,123.167695,300721.774243,129.53997792192007,132.58222510128502,133.81438475,134.80775390000005,39.96497558001494,-2.353824309251081,-0.7236940935772409,-1.6301302156738402
2025-03-13T00:00:00Z,128.730441,130.317362,126.40233,127.98,298153.819505,129.22798233753605,132.1638410011682,132.89038475,134.88215390000005,45.23234986208611,-2.4033614306063953,-1.0596275609830719,-1.3437338696233234
2025-03-14T00:00:00Z,135.140972,137.198348,132.117559,134.16,298897.050216,130.21438587002885,132.34531000106202,132.3467695,135.04440000000005,51.15881450581276,-1.921792378328007,-1.2320605244520588,-0.6897318538759483
2025-03-15T00:00:00Z,140.315122,141.312518,138.865839,139.86,302807.483487,132.14350869602308,133.0284636373291,132.2867695,135.22440000000003,55.898958160786584,-1.067893065251468,-1.1992270326119407,0.13133396736047276
2025-03-16T00:00:00Z,143.244647,144.733849,142.226427,143.712305,309195.164596,134.45726795681847,133.99972194302646,132.71038475,135.35784610000005,58.80861763884214,-0.07940752862168665,-0.9752631318138899,0.8958556031922033
2025-03-17T00:00:00Z,143.95962,147.227773,141.76799,145.02,316943.514185,136.5698143654548,135.00156540275134,133.51438475,135.40344610000005,59.7787246338402,0.8002694306024694,-0.620156619330618,1.4204260499330874
2025-03-18T00:00:00Z,142.750317,145.362435,140.990567,143.592305,324702.4368,137.97431249236382,135.78254172977395,134.49361525,135.34344610000005,58.168036958727164,1.366464946455011,-0.22283230617349226,1.5892972526285032
2025-03-19T00:00:00Z,139.62,139.703772,139.536228,139.62,331121.800414,138.30344999389106,136.13140157252178,135.36961525,135.17784610000007,53.82271349043285,1.4776141403969518,0.11725698314059657,1.3603571572563553
2025-03-20T00:00:00Z,134.584568,136.243655,132.150584,133.8,335084.91607,137.40275999511286,135.91945597501982,135.86523050000002,134.92440000000005,48.147566362801584,1.0835844303469457,0.31052247258186644,0.7730619577650792
2025-03-21T00:00:00Z,128.432275,130.387517,125.55895,127.5,335901.64681,135.4222079960903,135.15405088638164,135.80523050000005,134.62440000000007,42.87720653361442,0.2599590514719239,0.3004097883598779,-0.04045073688795403
2025-03-22T00:00:00Z,122.966546,123.840624,121.696453,122.567695,333427.75549,132.85130539687225,134.0098367148924,135.18961525000003,134.34215390000006,39.25437566551752,-0.7817542117660423,0.08397698833469386,-0.8657312001007362
2025-03-23T00:00:00Z,120.267357,121.517682,119.412466,120.66,328089.855138,130.4130443174978,132.79621519535672,134.19361525000005,134.14775390000005,37.919835285614624,-1.7411832446531719,-0.2810550582628793,-1.4601281863902926
2025-03-24T00:00:00Z,121.552363,124.311829,119.701859,122.447695,320811.647641,128.81997445399824,131.85544063214246,133.09438475000005,134.08775390000005,39.97911438311363,-2.3304219656370435,-0.6909284397377122,-1.6394935258993313
2025-03-25T00:00:00Z,126.513781,128.828794,124.954186,127.26,312854.204773,128.5079795631986,131.43767330194768,132.17038475000004,134.16215390000005,45.244547777802815,-2.3816311405886665,-1.0290689799079031,-1.3525621606807634
2025-03-26T00:00:00Z,133.44,133.520064,133.359936,133.44,305597.908423,129.4943836505589,131.61970300177063,131.62676950000005,134.32440000000005,51.16898971687232,-1.901619740444346,-1.2035791320151916,-0.6980406084291544
2025-03-27T00:00:00Z,139.95588,141.681182,137.424756,139.14,300303.754568,131.4235069204471,132.30336636524603,131.56676950000002,134.50440000000003,55.9076383011308,-1.0491706977051365,-1.1726974451531806,0.12352674744804415
2025-03-28T00:00:00Z,144.037859,146.230679,140.815402,142.992305,297895.29377,133.73726653635768,133.27508805931458,131.99038475000003,134.63784610000005,58.816434090457335,-0.06203477307803951,-0.9505649107381524,0.8885301376601129
2025-03-29T00:00:00Z,144.769571,145.79863,143.274279,144.3,298798.912715,135.84981322908615,134.27735278119508,132.79438475000003,134.68344610000003,59.786262261197656,0.8163868177047675,-0.5971745650495683,1.4135613827543358
2025-03-30T00:00:00Z,142.40738,143.887878,141.395112,142.872305,302870.073698,137.25431158326893,135.0587120738137,133.77361525000003,134.62344610000002,58.175524595893656,1.3814151088570554,-0.20145663026824356,1.582871739125299
2025-03-31T00:00:00Z,137.884369,141.014602,135.785228,138.9,309418.266006,137.58344926661513,135.40792006710336,134.64961525000004,134.4578461,53.83002397423232,1.4914794382913783,0.13713058344368084,1.3543488548476974
2025-04-01T00:00:00Z,132.299654,134.72054,130.668734,133.08,317326.35504,136.6827594132921,135.19629097009397,135.14523050000003,134.20440000000002,48.15455255385738,1.0964417540784837,0.3289928175706414,0.7674489365078423
2025-04-02T00:00:00Z,126.78,126.856068,126.703932,126.78,325243.692774,134.70220753063367,134.43117360917634,135.08523050000002,133.9044,42.8837972975665,0.2718801296486788,0.31757027998624887,-0.04569015033757007
2025-04-03T00:00:00Z,122.562178,124.07306,120.345621,121.847695,331819.599187,132.13130502450693,133.28722100834213,134.46961525000003,133.62215390000003,39.2606419649605,-0.7707025120515709,0.09991572157868492,-0.8706182336302558
2025-04-04T00:00:00Z,120.816996,122.656305,118.114043,119.94,335936.843811,129.69304401960554,132.07383728031104,133.47361525000002,133.42775390000003,37.92597125100471,-1.7309386272064557,-0.2662551481783433,-1.4646834790281125
2025-04-05T00:00:00Z,122.123813,122.9919,120.862424,121.727695,336904.756521,128.09997421568443,131.13327889119185,132.37438475000005,133.36775390000003,39.98492345980749,-2.3209264253795823,-0.677189403618591,-1.6437370217609912
2025-04-06T00:00:00Z,126.128223,127.439479,125.231671,126.54,334578.577205,127.78797937254754,130.71570808290167,131.45038475000004,133.44215390000002,45.24955951084415,-2.3728306954539278,-1.0163176619856584,-1.3565130334682693
2025-04-07T00:00:00Z,131.749557,134.740518,129.743812,132.72,329384.407923,128.77438349803802,130.8979164390015,130.90676950000002,133.60440000000006,51.17317047021726,-1.893464175478499,-1.1917469646842265,-0.7017172107942726
2025-04-08T00:00:00Z,137.608342,140.126369,135.911979,138.42,322245.453365,130.70350679843042,131.5817422172741,130.84676950000002,133.78440000000003,55.91120482323399,-1.041613321646139,-1.161720236076609,0.12010691443047006
2025-04-09T00:00:00Z,142.272305,142.357668,142.186941,142.272305,314422.303602,133.01726643874434,132.55361156115828,131.27038475,133.91784610000005,58.8196457695623,-0.05503218748523864,-0.9403826263583349,0.8853504388730963
2025-04-10T00:00:00Z,144.421915,146.202272,141.810022,143.58,307294.875972,135.1298131509955,133.5560105101439,132.07438475,133.96344610000003,59.78935938530737,0.8228749368571755,-0.5877311137152328,1.4106060505724083
2025-04-11T00:00:00Z,143.191717,145.371656,139.98819,142.152305,302123.720672,136.5343115207964,134.33749182740354,133.05361525,133.90344610000002,58.17860119103454,1.3874262173322336,-0.19269964750573948,1.580125864837973
2025-04-12T00:00:00Z,138.629655,139.615071,137.197781,138.18,299831.962783,136.86344921663712,134.68681075218504,133.92961525,133.73784610000004,53.833027808918985,1.4970483177918084,0.14524994555377008,1.3517983722380382
2025-04-13T00:00:00Z,131.929284,133.300849,130.991496,132.36,300845.585293,135.9627593733097,134.4752825019864,134.42523050000003,133.48440000000005,48.157423176124716,1.1016006948721895,0.336520095417454,0.7650805994547355
2025-04-14T00:00:00Z,125.138254,127.979127,123.23316,126.06,305019.66997,133.98220749864777,133.71025681998765,134.3652305,133.18440000000004,42.88650547194757,0.2766591020448743,0.32454789674293805,-0.04788879469806373
2025-04-15T00:00:00Z,120.417434,122.620893,118.932992,121.127695,311663.350068,131.4113049989182,132.56638756362514,133.74961525,132.90215390000006,39.26321683692937,-0.7662756969172051,0.10638317801090941,-0.8726588749281146
2025-04-16T00:00:00Z,119.22,119.291532,119.148468,119.22,319659.160675,128.97304399913457,131.35307960329558,132.75361525,132.70775390000006,37.928492575438405,-1.7268381667944368,-0.26026109095015987,-1.4665770758442769
2025-04-17T00:00:00Z,121.717252,123.217718,119.515976,121.007695,327656.150316,127.37997419930765,130.41259009390507,131.65438475,132.64775390000005,39.98731046960102,-2.3171283848829205,-0.671634549736712,-1.6454938351462085
2025-04-18T00:00:00Z,126.739991,128.66947,123.904527,125.82,334303.36344,127.06797935944613,129.99508190355007,130.73038474999998,132.72215390000005,45.251618899140645,-2.369312876150161,-1.0111702150194017,-1.3581426611307594
2025-04-19T00:00:00Z,132.429545,133.370888,131.06171,132.0,338483.322913,128.0543834875569,130.17734718504553,130.1867695,132.88440000000003,51.17488841214861,-1.8902059918022474,-1.186977370375971,-0.7032286214262764
2025-04-20T00:00:00Z,137.251907,138.678807,136.276285,137.7,339505.141665,129.9835067900455,130.86122471367776,130.12676949999997,133.06440000000003,55.91267037698747,-1.0385956864948866,-1.157301033599754,0.11870534710486735
2025-04-21T00:00:00Z,140.51728,143.707286,138.378057,141.552305,337223.873114,132.2972664320364,131.83314110334342,130.55038474999998,133.19784610000005,58.82096551678716,-0.052237405282625105,-0.9362883079363282,0.8840509026537031
2025-04-22T00:00:00Z,142.022307,144.621103,140.271531,142.86,332065.463962,134.40981314562913,132.8355828212213,131.35438474999998,133.24344610000003,59.790632061187395,0.8254632698014177,-0.5839379923887791,1.4094012621901968
2025-04-23T00:00:00Z,141.432305,141.517164,141.347445,141.432305,324952.995199,135.8143115165033,133.61710301929207,132.33361524999998,133.18344610000003,58.1798654330422,1.3898233056102924,-0.18918573278896478,1.5790090383992572
2025-04-24T00:00:00Z,138.266029,139.9705,135.765466,137.46,317146.965274,136.14344921320264,133.9664572902655,133.20961524999998,133.01784610000004,53.83426215710345,1.499268253259828,0.1485050644207938,1.3507631888390343
2025-04-25T00:00:00Z,132.602546,134.621277,129.635923,131.64,310027.232307,135.2427593705621,133.75496117296865,133.70523049999997,132.76440000000005,48.15860279045191,1.1036565369936682,0.3395353589353687,0.7641211780582995
2025-04-26T00:00:00Z,125.747872,126.64172,124.449051,125.34,304854.319875,133.2622074964497,132.98996470269879,133.64523049999997,132.46440000000004,42.887618337714144,0.278562952602897,0.3273408776688743,-0.048777925065977334
2025-04-27T00:00:00Z,120.015873,121.263584,119.16277,120.407695,302551.359138,130.69130499715976,131.84612200245346,133.02961524999998,132.18215390000003,39.264274928580264,-0.7645126243710934,0.10897017726088076,-0.8734828016319741
2025-04-28T00:00:00Z,117.633533,120.304034,115.842689,118.5,303544.371836,128.25304399772781,130.6328381840486,132.03361524999997,131.98775390000003,37.92952866412069,-1.7252054824063237,-0.25786495467256015,-1.4673405277337634
2025-04-29T00:00:00Z,119.58236,121.770538,118.108212,120.287695,307688.511033,126.65997419818225,129.69237062186238,130.93438475,131.92775390000003,39.98829136549271,-2.3156164625489453,-0.6694152562478373,-1.646201206301108
2025-04-30T00:00:00Z,125.1,125.17506,125.02494,125.1,314293.013569,126.3479793585458,129.27488238351125,130.01038475,132.00215390000002,45.25246516784042,-2.367912797845321,-1.009114764567334,-1.358798033277987
2025-05-01T00:00:00Z,132.049791,133.677631,129.661649,131.28,322240.550055,127.33438348683664,129.45716580319205,129.4667695,132.16440000000003,51.175594372006294,-1.8889094958940973,-1.1850737108326865,-0.7038357850614108
2025-05-02T00:00:00Z,137.981592,140.082213,134.894628,136.98,330180.336008,129.26350678946932,130.14105982108367,129.4067695,132.34440000000004,55.913272623744156,-1.037395119768263,-1.1555379926198017,0.1181428728515388
2025-05-03T00:00:00Z,141.290591,142.294921,139.831233,140.832305,336761.613755,131.57726643157545,131.11299120098516,129.83038474999998,132.47784610000002,58.821507847508094,-0.051125678418770804,-0.9346555297795955,0.8835298513608247
2025-05-04T00:00:00Z,141.677458,143.150368,140.670379,142.14,340867.134248,133.68981314526036,132.11544654635014,130.63438474999998,132.52344610000003,59.79115504892467,0.8264927235321977,-0.5824258791172369,1.4089186026494347
2025-05-05T00:00:00Z,139.683422,142.854498,137.556893,140.712305,341806.267916,135.09431151620828,132.8969791330456,131.61361524999998,132.46344610000003,58.18038495532737,1.3907765686672064,-0.18778538956034818,1.5785619582275547
2025-05-06T00:00:00Z,135.938193,138.425659,134.262418,136.74,339434.354201,135.42344921296663,133.2463446664051,132.48961524999999,132.29784610000002,53.83476939580483,1.5001509593722062,0.14980188022616275,1.3503490791460435
2025-05-07T00:00:00Z,130.92,130.998552,130.841448,130.92,334177.653367,134.5227593703733,133.03485878764099,132.9852305,132.04440000000002,48.15908753808537,1.104473904119743,0.34073628500487885,0.7637376191148643
2025-05-08T00:00:00Z,125.350739,126.895997,123.08375,124.62,326959.586416,132.54220749629866,132.26987162512816,132.9252305,131.7444,42.8880756568065,0.2793198134903889,0.32845299070198086,-0.04913317721159194
2025-05-09T00:00:00Z,120.562847,122.398286,117.865579,119.687695,319041.017083,129.97130499703894,131.12603738648014,132.30961525,131.4621539,39.264709739507516,-0.7638117938516018,0.11000003379126433,-0.8738118276428661
2025-05-10T00:00:00Z,118.163271,119.003206,116.94279,117.78,311802.192784,127.53304399763115,129.9127612604365,131.31361525000003,131.2677539,37.929954433395324,-1.7245565369958626,-0.25691128036616107,-1.4676452566297016
2025-05-11T00:00:00Z,119.178607,120.417613,118.331455,119.567695,306504.04906,125.93997419810492,128.97230069130592,130.21438475000002,131.2077539,39.98869445409307,-2.3150155632542493,-0.6685321369437787,-1.6464834263104706
2025-05-12T00:00:00Z,123.470538,126.273551,121.590833,124.38,304070.15027,125.62797935848394,128.5548188102781,129.29038475000002,131.28215390000003,45.252812933281916,-2.3673563893739953,-1.008296987429822,-1.3590594019441733
2025-05-13T00:00:00Z,129.794431,132.169475,128.194393,130.56,304926.971099,126.61438348678715,128.73710800934373,128.74676950000003,131.44440000000003,51.175884479377075,-1.8883942857427627,-1.1843164470924101,-0.7040778386503526
2025-05-14T00:00:00Z,136.26,136.341756,136.178244,136.26,308930.135725,128.54350678942973,129.42100728122156,128.68676950000003,131.62440000000004,55.91352011149877,-1.036918058843753,-1.1548367694426787,0.11791871059892567
2025-05-15T00:00:00Z,140.933886,142.671245,138.385074,140.112305,315389.36865,130.8572664315438,130.39294343747414,129.11038475000004,131.75784610000002,58.82173071347414,-0.05068394308133861,-0.9340062041704107,0.8833222610890721
2025-05-16T00:00:00Z,142.454057,144.622766,139.267033,141.42,323187.843002,132.96981314523504,131.3954031249765,129.91438475000004,131.80344610000003,59.79136996611389,0.8269017481066498,-0.5818246137149985,1.4087263618216483
2025-05-17T00:00:00Z,140.447858,141.446197,138.997204,139.992305,330975.289936,134.37431151618802,132.17693965906955,130.89361525000004,131.74344610000003,58.18059844847468,1.3911553039022806,-0.18722863019154268,1.5783839340938233
2025-05-18T00:00:00Z,135.577374,136.986865,134.613655,136.02,337401.478752,134.7034492129504,132.52630878097233,131.76961525000004,131.57784610000002,53.8349778412655,1.5005016475723778,0.15031742536124143,1.3501842222111364
2025-05-19T00:00:00Z,129.247983,132.182154,127.280322,130.2,341349.696885,133.80275937036032,132.3148261645203,132.26523050000003,131.32440000000003,48.15928674121246,1.1047986217005246,0.3412136646290981,0.7635849570714265
2025-05-20T00:00:00Z,123.173483,125.427374,121.655065,123.9,342129.858909,131.82220749628826,131.54984196774572,132.20523050000003,131.0244,42.88826358855449,0.27962048323453814,0.3288950283501861,-0.04927454511564794
