timestamp_utc,open,high,low,close,volume,ema_9,ema_21,sma_20,sma_50,rsi_14,macd_line,macd_signal,macd_histogram
2025-01-02T04:00:00Z,135.247114,135.328263,135.165966,135.247114,77809.399374,132.43840630859697,132.35110807989113,130.80456610000002,,69.14690455410175,,,
2025-01-02T05:00:00Z,136.405967,138.087508,133.939043,135.610782,78799.600471,133.07288144687757,132.6474420726283,130.83500615000003,,70.19962871240271,,,
2025-01-02T06:00:00Z,136.712379,138.793677,133.65381,135.72,79676.867867,133.60230515750206,132.9267655205712,130.91400615000003,,70.52489942200083,,,
2025-01-02T07:00:00Z,136.011946,136.978754,134.60711,135.570782,80393.538556,133.99600052600164,133.1671306550647,131.03751675000004,,69.41019878600319,,,
2025-01-02T08:00:00Z,134.727263,136.127917,133.769587,135.167114,80910.477191,134.23022322080132,133.3489473227861,131.19887245,,66.3547461423512,,,
2025-01-02T09:00:00Z,133.538361,136.569932,131.505384,134.521981,81199.187611,134.28857477664107,133.45558674798735,131.38841155000003,,61.68151843239759,0.1699830654345078,-0.9968150196976511,1.1667980851321589
2025-01-02T10:00:00Z,132.876253,135.30769,131.238225,133.66,81243.351246,134.16285982131285,133.4741697708976,131.59341155,,56.00591589812044,0.17191590334871876,-0.7630688350883771,0.9349847384370958
2025-01-02T11:00:00Z,132.62057,132.700143,132.540998,132.62057,81039.709465,133.85440185705028,133.39656979172508,131.79853910000003,,50.02796931574878,0.08855358657669399,-0.5927443507553629,0.6812979373320569
2025-01-02T12:00:00Z,132.230847,133.860919,129.83943,131.46,80598.242285,133.37552148564023,133.22051799247734,131.98689480000002,,44.33747656720419,-0.07034901017149764,-0.48826528263858987,0.41791627246709223
2025-01-02T13:00:00Z,131.20359,133.201023,128.268265,130.251199,79941.633802,132.7506569885122,132.95057990225212,132.14158230000004,,39.32068325285236,-0.290472218334088,-0.44870666977768947,0.1582344514436015
2025-01-02T14:00:00Z,129.500043,130.420562,128.162466,129.08,79104.05314,132.01652559080975,132.59870900204737,132.24758230000003,,35.16855869881685,-0.5530521766570757,-0.46957577115356675,-0.08347640550350899
2025-01-02T15:00:00Z,127.621367,128.948147,126.714202,128.038019,78129.316638,131.2208242726478,132.18410082004306,132.29361080000004,,31.93737043239735,-0.8355956177744304,-0.5427797404777395,-0.2928158772966909
2025-01-02T16:00:00Z,126.28271,129.149564,124.360193,127.212886,77068.53033,130.41923661811825,131.73217220003914,132.27361080000003,,29.616800440512968,-1.1132616799857828,-0.6568761283793482,-0.4563855516064347
2025-01-02T17:00:00Z,125.934646,128.239062,124.38219,126.677449,75977.339788,129.6708790944946,131.2726519091265,132.1875823,,28.1856268299789,-1.360832495906493,-0.7976674018847771,-0.5631650940217159
2025-01-02T18:00:00Z,126.48,126.555888,126.404112,126.48,74912.935595,129.03270327559568,130.83695628102407,132.04158230000002,,27.65491621902796,-1.555041089623245,-0.9491421394324707,-0.6058989501907742
2025-01-02T19:00:00Z,127.380018,128.950291,125.07633,126.637449,73930.97584,128.55365242047654,130.45518289184005,131.8468948,,28.80609438325229,-1.6769175195765627,-1.094697215461289,-0.5822203041152736
2025-01-02T20:00:00Z,128.062476,130.012089,125.197425,127.132886,73082.591541,128.26949913638123,130.1531559016728,131.6185391,,32.448606822559725,-1.7137725399721546,-1.2185122803634623,-0.49526025960869235
2025-01-02T21:00:00Z,128.334281,129.246514,127.008745,127.918019,72411.636411,128.19920310910499,129.94996163788434,131.37341155000001,,37.873309295368976,-1.6604856922482156,-1.3069069627404128,-0.3535787295078028
2025-01-02T22:00:00Z,128.500478,129.836396,127.587064,128.92,71952.329202,128.343362487284,129.85632876171303,131.12841155,,44.04855008417748,-1.5198837153448608,-1.3495023132613024,-0.17038140208355834
2025-01-02T23:00:00Z,129.10027,132.031088,127.134858,130.051199,71727.415722,128.6849297898272,129.87404423792094,130.89887245000003,,50.08114917550518,-1.3021667623254984,-1.3400352030741416,0.03786844074864315
2025-01-03T00:00:00Z,130.450561,132.837611,128.842435,131.22,71746.949571,129.19194383186178,129.9964038526554,130.69751675,,55.42847731524071,-1.0235136081100222,-1.2767308840813176,0.2532172759712954
2025-01-03T01:00:00Z,132.34057,132.419975,132.261166,132.34057,72007.757318,129.82166906548943,130.20950986605035,130.53400614999998,131.5400114,59.86717059547598,-0.7041414376208763,-1.1622129947892295,0.4580715571683531
2025-01-03T02:00:00Z,134.121871,135.775254,131.696255,133.34,72493.616914,130.52533525239156,130.4940998782276,130.41500615,131.56321139999997,63.370836884502864,-0.3661700625923743,-1.0030044083498584,0.6368343457574841
2025-01-03T03:00:00Z,135.142967,137.200373,132.119509,134.161981,73176.139706,131.25266440191325,130.82754361657052,130.3445661,131.58043962,65.99987875101128,-0.03163366264021761,-0.8087302592079302,0.7770965965677126
2025-01-03T04:00:00Z,135.205664,136.16674,133.809155,134.767114,74016.308474,131.9555543215306,131.18568637870047,130.32456610000003,131.5897819,67.83046035425754,0.27910072094212524,-0.5911640631779191,0.8702647841200444
2025-01-03T05:00:00Z,134.691049,136.091326,133.73363,135.130782,74966.588542,132.59059985722448,131.54433143518224,130.35500615000007,131.58995792,68.91368083732623,0.5483835032822242,-0.36325454988589045,0.9116380531681146
2025-01-03T06:00:00Z,134.251131,137.298883,132.207302,135.24,75973.498144,133.1204798857796,131.88030130471114,130.43400615000004,131.58021563999998,69.24857766992393,0.7618232045084312,-0.13823899900702608,0.9000622035154573
2025-01-03T07:00:00Z,134.298645,136.75611,132.643082,135.090782,76980.49942,133.51454030862368,132.17216318610105,130.55751675000005,131.56021563999997,68.16805393020684,0.9084628655317033,0.0711013739007198,0.8373614916309835
2025-01-03T08:00:00Z,134.687114,134.767927,134.606302,134.687114,77931.054198,133.74905504689895,132.4007950782737,130.71887245000005,131.52995792,65.2040040187398,0.9807971997746563,0.2530405390755071,0.7277566606991492
2025-01-03T09:00:00Z,134.827967,136.490055,132.389582,134.041981,78771.679759,133.80764023751917,132.54999379843062,130.90841155000004,131.48978189999997,60.664106591656584,0.9748286217624411,0.39739815561289393,0.5774304661495472
2025-01-03T10:00:00Z,134.153807,136.196153,131.152479,133.18,79454.839848,133.68211219001535,132.60726708948238,131.11341155000005,131.44043961999998,55.13988894216261,0.8902812102513167,0.4959747665405785,0.3943064437107382
2025-01-03T11:00:00Z,132.570573,133.512918,131.201281,132.14057,79941.515039,133.37380375201226,132.56484008134763,131.31853910000004,131.38321139999996,49.30884826417592,0.7309772130816157,0.5429752558487859,0.18800195723282975
2025-01-03T12:00:00Z,130.553774,131.911039,129.625765,130.98,80203.313858,132.89504300160982,132.420763710316,131.50689480000005,131.32001139999994,43.74620346780589,0.5052550818166708,0.5354312210423628,-0.030176139225692067
2025-01-03T13:00:00Z,128.822317,131.746825,126.861137,129.771199,80224.010829,132.27027420128786,132.17989419119638,131.66158230000005,131.25342397999995,38.83238921113331,0.22622079570521691,0.4735891359749337,-0.24736834026971677
2025-01-03T14:00:00Z,127.845924,130.185313,126.269906,128.6,80000.428497,131.53621936103028,131.854449264724,131.76758230000004,131.18662397999998,34.758577706836775,-0.0884028050454333,0.3611907477708603,-0.4495935528162936
2025-01-03T15:00:00Z,127.558019,127.634554,127.481485,127.558019,79542.615857,130.74057928882422,131.46386469520363,131.81361080000005,131.12316037999997,31.583988192843805,-0.41701632922277554,0.20554933237213313,-0.6225656615949087
2025-01-03T16:00:00Z,127.476014,129.047471,125.17059,126.732886,78873.313546,129.93904063105938,131.0337757229124,131.79361080000007,131.06661809999997,29.30171582427632,-0.7355473201967868,0.017330001858349126,-0.7528773220551359
2025-01-03T17:00:00Z,127.1202,129.055467,124.27623,126.197449,78026.734601,129.1907223048475,130.5941096571931,131.70758230000007,131.02020669999996,27.893180798000866,-1.0194392553451337,-0.19002384958234744,-0.8294154057627863
2025-01-03T18:00:00Z,126.41002,127.308575,125.10436,126.0,77046.726488,128.552577843878,130.176463324721,131.56158230000005,130.98634897999997,27.370674721246303,-1.245995087665392,-0.4012180971989564,-0.8447769904664356
2025-01-03T19:00:00Z,125.746917,127.054209,124.853075,126.157449,75984.413474,128.07355207510238,129.81109838611,131.36689480000004,130.96634897999996,28.52053285498966,-1.3967366874870777,-0.6003218152565807,-0.796414872230497
2025-01-03T20:00:00Z,125.726805,128.581039,123.81275,126.652886,74895.446415,127.78941886008191,129.5239881691909,131.13853910000006,130.96020669999996,32.16010738989654,-1.4593998134158994,-0.7721374148884445,-0.687262398527455
2025-01-03T21:00:00Z,126.690757,129.009008,125.12898,127.438019,73837.008201,127.71913888806553,129.33435460835534,130.89341155000005,130.96661809999995,37.58392692048155,-1.4292318258852958,-0.9035562970878147,-0.5256755287974811
2025-01-03T22:00:00Z,128.44,128.517064,128.362936,128.44,72864.736284,127.86331111045243,129.2530496439594,130.64841155000005,130.98316037999996,43.763254214279236,-1.3093782877814135,-0.9847206952265345,-0.324657592554879
2025-01-03T23:00:00Z,130.33097,131.937622,127.973914,129.571199,72029.72817,128.20488868836193,129.28197231269036,130.41887245000004,131.00662397999994,49.805086640455535,-1.1103161563578112,-1.0098397874527898,-0.10047636890502143
2025-01-04T00:00:00Z,131.695966,133.700894,128.749625,130.74,71375.791299,128.71191095068954,129.41452028426397,130.21751675000004,131.03342397999995,55.1649354431497,-0.8484649347996083,-0.9775648169221535,0.1290998821225452
2025-01-04T01:00:00Z,132.289661,133.23001,130.923272,131.86057,70937.085556,129.34164276055162,129.63688844023997,130.05400615000002,131.06001139999995,59.61712054983464,-0.5442515283389184,-0.8909021592055064,0.346650630866588
2025-01-04T02:00:00Z,132.427657,133.804403,131.486327,132.86,70736.285482,130.0453142084413,129.92989858203634,129.93500615000005,131.08321139999995,63.13342358689603,-0.2199787850624375,-0.7567174843768927,0.5367386993144552
2025-01-04T03:00:00Z,132.704503,135.717144,130.684221,133.681981,70783.361265,130.77264756675305,130.2709969836694,129.86456610000008,131.10043961999995,65.77309982069592,0.10215907118052314,-0.5849421732654095,0.6871012444459327
2025-01-04T04:00:00Z,133.49969,135.942535,131.853976,134.287114,71075.0442,131.47554085340244,130.63609853060854,129.8445661000001,131.10978189999994,67.61166975394359,0.40165479249702685,-0.3876227801129223,0.7892775726099491
2025-01-04T05:00:00Z,134.650782,134.731572,134.569991,134.650782,71595.005435,132.11058908272196,131.00106975509865,129.8750061500001,131.10995791999994,68.6998429797382,0.6607357275171069,-0.17795107858691647,0.8386868061040234
2025-01-04T06:00:00Z,135.550197,137.221188,133.09875,134.76,72314.738352,132.64047126617757,131.34279068645333,129.9540061500001,131.10021563999996,69.03630501871734,0.8649021611936405,0.030619569369194938,0.8342825918244455
2025-01-04T07:00:00Z,135.59505,137.659338,132.561478,134.610782,73195.097013,133.03453341294207,131.63988080586665,130.07751675000014,131.08021563999995,67.96141593234162,1.0031017526929702,0.22511600603395,0.7779857466590202
2025-01-04T08:00:00Z,134.643841,135.600924,133.253136,134.207114,74188.407717,133.26904953035364,131.87326564169695,130.23887245000012,131.04995791999994,65.01244556096056,1.0677449910164398,0.39364180303044793,0.6741031879859919
2025-01-04T09:00:00Z,133.127353,134.511373,132.181049,133.561981,75241.039845,133.3276358242829,132.0267852197245,130.42841155000013,131.00978189999995,60.49457253524283,1.054759767583107,0.5258653959409798,0.5288943716421273
2025-01-04T10:00:00Z,131.729703,134.720214,129.724261,132.7,76296.297375,133.20210865942633,132.0879865633859,130.63341155000012,130.96043961999993,54.99540395875536,0.9638040880546157,0.613453134363707,0.35035095369090874
2025-01-04T11:00:00Z,130.888547,133.283612,129.275022,131.66057,77297.475205,132.89380092754106,132.049130512169,130.8385391000001,130.90321139999995,49.18871772155073,0.7986415005259744,0.6504908075961604,0.14815069292981398
2025-01-04T12:00:00Z,130.5,130.5783,130.4217,130.5,78190.915501,132.41504074203286,131.9083004656082,131.02689480000012,130.84001139999995,43.647308674171065,0.5675582025986614,0.6339042865966606,-0.06634608399799924
2025-01-04T13:00:00Z,130.049328,131.652508,127.697365,129.291199,78928.89931,131.79027239362628,131.6703821505529,131.18158230000012,130.77342397999996,38.7506297643909,0.2836135651616303,0.5638461423096546,-0.2802325771480243
2025-01-04T14:00:00Z,129.056808,131.021559,126.169512,128.12,79472.217561,131.05621791490103,131.34762013686628,131.2875823000001,130.70662397999996,34.68986918211418,-0.035511225595740825,0.4439746687285755,-0.4794858943243163
2025-01-04T15:00:00Z,127.491548,128.39779,126.174716,127.078019,79792.282838,130.26057813192082,130.95947457896935,131.33361080000014,130.64316037999993,31.524723551595624,-0.36825407618232475,0.28152891974639543,-0.6497829959287202
2025-01-04T16:00:00Z,125.842043,127.150324,124.947525,126.252886,79872.668109,129.45903970553667,130.53160288997213,131.31361080000016,130.58661809999995,29.248847368359737,-0.6905759895913945,0.08710793787883742,-0.777683927470232
2025-01-04T17:00:00Z,124.798208,127.631361,122.898291,125.717449,79709.989445,128.71072156442932,130.0939525363383,131.22758230000017,130.54020669999994,27.844095666095043,-0.9779505144607015,-0.12590375258907036,-0.8520467618716311
2025-01-04T18:00:00Z,124.783984,127.067344,123.245713,125.52,79314.085163,128.07257725154346,129.67813866939844,131.08158230000015,130.50634897999996,27.322961173405545,-1.2077076776550655,-0.3422645376022694,-0.8654431400527961
2025-01-04T19:00:00Z,125.677449,125.752856,125.602043,125.677449,78707.481747,127.59355160123476,129.31443960854403,130.88689480000014,130.48634897999995,28.472593146690656,-1.361393766452295,-0.5460903833722746,-0.8153033830800205
2025-01-04T20:00:00Z,126.91273,128.477243,124.617493,126.172886,77924.175343,127.30941848098782,129.0288438259491,130.65853910000013,130.48020669999997,32.11165983413234,-1.4267665965190446,-0.7222256260016285,-0.704540970517416
2025-01-04T21:00:00Z,127.886331,129.833262,125.025221,126.958019,77007.794544,127.23913858479025,128.8405870235901,130.41341155000015,130.48661809999996,37.53530921282498,-1.3990934850725552,-0.8575991978158138,-0.5414942872567413
2025-01-04T22:00:00Z,128.376398,129.288931,127.050428,127.96,76009.243519,127.38331086783221,128.7605336578092,130.16841155000014,130.50316037999994,43.715298481191354,-1.2815380788387216,-0.9423869740203954,-0.3391511048183262
2025-01-04T23:00:00Z,128.67112,130.008812,127.756492,129.091199,74983.952557,127.72488849426577,128.7905941434629,129.93887245000013,130.52662397999995,49.758659692237,-1.0845937454208752,-0.9708283283004914,-0.1137654171203838
2025-01-05T00:00:00Z,129.307544,132.243068,127.338977,130.26,73988.884278,128.2319107954126,128.92417649405718,129.7375167500001,130.55342397999996,55.120594464013905,-0.8246949002027009,-0.9416016426809333,0.1169067424782324
2025-01-05T01:00:00Z,130.610189,133.000161,129.000096,131.38057,73079.456924,128.8616426363301,129.14748499459745,129.57400615000012,130.5800114,59.5750340460404,-0.5222820169097702,-0.8577377175267007,0.33545570061693053
2025-01-05T02:00:00Z,132.38,132.459428,132.300572,132.38,72306.55061,129.56531410906408,129.4413499950886,129.4550061500001,130.6032114,63.093452358661516,-0.19967030473543446,-0.7261242349684475,0.526453930233013
2025-01-05T03:00:00Z,133.983042,135.634714,131.559937,133.201981,71713.757953,130.29264748725126,129.78322554098963,129.3845661000001,130.62043961999998,65.73491065832506,0.12093473819018641,-0.5567124403367207,0.6776471785269071
2025-01-05T04:00:00Z,134.785506,136.83747,131.770046,133.807114,71335.027325,130.995540789801,130.14903358271786,129.3645661000001,130.62978189999998,67.57482020006734,0.4190155696767306,-0.36156683833403047,0.7805824080107611
2025-01-05T05:00:00Z,134.607391,135.564214,133.217061,134.170782,71192.825802,131.6305890318408,130.51464707519807,129.39500615000014,130.62995791999998,68.66382433947919,0.6767901291641749,-0.15389544483438938,0.8306855739985644
2025-01-05T06:00:00Z,133.843036,135.234497,132.891645,134.28,71296.920868,132.16047122547263,130.8569518865437,129.47400615000015,130.62021563999997,69.00054902385757,0.879750093102615,0.05283366275301152,0.8269164303496035
2025-01-05T07:00:00Z,133.150023,136.172778,131.122958,134.130782,71643.846575,132.5545333803781,131.15457280594882,129.59751675000015,130.60021563999996,67.9266076695798,1.0168352375774248,0.2456339777178942,0.7712012598595306
2025-01-05T08:00:00Z,132.942974,135.375632,131.304123,133.727114,72217.082975,132.78904950430248,131.3884401872262,129.75887245000015,130.56995791999998,64.98017391851305,1.0804488266950045,0.41259694751331627,0.6678518791816883
2025-01-05T09:00:00Z,133.081981,133.16183,133.002131,133.081981,72987.93916,132.847635803442,131.5423984429329,129.94841155000015,130.5297819,60.46600652633292,1.066512124987156,0.5433799830080842,0.5231321419790719
2025-01-05T10:00:00Z,132.995303,134.634799,130.590062,132.22,73917.092346,132.7221086427536,131.60399858448446,130.15341155000016,130.48043961999997,54.971053675348415,0.9746770552731903,0.6296393974611054,0.34503765781208484
2025-01-05T11:00:00Z,132.139757,134.151442,129.183488,131.18057,74956.700042,132.41380091420288,131.56550507680404,130.35853910000014,130.42321139999996,49.16846756493691,0.8087015783716822,0.6654518336432208,0.14324974472846141
2025-01-05T12:00:00Z,130.443102,131.370325,129.095785,130.02,76052.971477,131.9350407313623,131.4250046152764,130.54689480000013,130.36001139999996,43.63063475374208,0.5768667565442911,0.6477348182234348,-0.07086806167914372
2025-01-05T13:00:00Z,128.392031,129.726822,127.479387,128.811199,77149.059673,131.31027238508983,131.18738592297856,130.7015823000001,130.29342397999997,38.736842402275954,0.2922272379439903,0.5766333021675459,-0.28440606422355563
2025-01-05T14:00:00Z,126.706702,129.583181,124.777729,127.64,78188.118285,130.57621790807187,130.86489629361688,130.8075823000001,130.22662398,34.67828089305038,-0.027540136890337408,0.45579861435596924,-0.48333875124630665
2025-01-05T15:00:00Z,125.855682,128.158653,124.3042,126.598019,79116.358441,129.7805781264575,130.47699835783354,130.85361080000013,130.16316038,31.514726881218873,-0.36087727515783286,0.2924634364532088,-0.6533407116110417
2025-01-05T16:00:00Z,125.772886,125.848349,125.697422,125.772886,79885.940809,128.979039701166,130.04935177984868,130.83361080000014,130.1066181,29.239928843665542,-0.6837488646818315,0.09722097622620074,-0.7809698409080322
2025-01-05T17:00:00Z,125.971809,127.524723,123.693588,125.237449,80457.54701,128.23072156093278,129.6119060725897,130.74758230000015,130.06020669999998,27.835814929041803,-0.9716318494692189,-0.11654958891288322,-0.8550822605563356
2025-01-05T18:00:00Z,125.954287,127.871805,123.136401,125.04,80802.491777,127.59257724874622,129.19627824780883,130.60158230000013,130.02634898,27.314911669026674,-1.2018593862745206,-0.33361154838521073,-0.8682478378893099
2025-01-05T19:00:00Z,125.604858,126.497689,124.307514,125.197449,80904.262013,127.11355159899698,128.83274831618985,130.40689480000015,130.00634897999998,28.464505358246683,-1.3559806486003083,-0.5380853684282303,-0.817895280172078
2025-01-05T20:00:00Z,125.283865,126.586343,124.393315,125.692886,80759.399814,126.82941847919759,128.5473062874453,130.17853910000014,130.00020669999998,32.103485953067626,-1.42175611454104,-0.7148195176507922,-0.7069365968902478
2025-01-05T21:00:00Z,125.553217,128.403511,123.641805,126.478019,80377.681867,126.75913858335807,128.35918926131393,129.93341155000013,130.00661809999997,37.52710600378937,-1.3944555580610825,-0.8507467257328503,-0.5437088323282322
2025-01-05T22:00:00Z,126.732491,129.051506,125.1702,127.48,79781.58558,126.90331086668645,128.27926296483085,129.68841155000013,130.02316037999998,43.70720626880515,-1.2772448934906038,-0.9360463592844009,-0.34119853420620283
2025-01-05T23:00:00Z,128.611199,128.688366,128.534032,128.611199,79005.070755,127.24488849334917,128.30943896802805,129.45887245000011,130.04662397999996,49.75082479177781,-1.0806195820067188,-0.9649610038288645,-0.1156585781778543
2025-01-06T00:00:00Z,130.540996,132.150236,128.180141,129.78,78091.742492,127.75191079467933,128.44312633457096,129.25751675000012,130.07342397999997,55.11311102707649,-0.8210159723597172,-0.9361719975350351,0.11515602517531787
2025-01-06T01:00:00Z,131.85771,133.865101,128.907751,130.90057,77092.494398,128.38164263574348,128.66653030415543,129.0940061500001,130.10001139999997,59.567930656133285,-0.5188763240908827,-0.8527128628462046,0.33383653875532193
2025-01-06T02:00:00Z,132.329219,133.269849,130.962421,131.9,76062.759174,129.0853141085948,128.96048209468677,128.9750061500001,130.12321139999997,63.08670565542441,-0.19651749625529646,-0.721473789528023,0.5249562932727265
2025-01-06T03:00:00Z,132.290086,133.665402,131.349734,132.721981,75059.514816,129.81264748687582,129.30243654062434,128.9045661000001,130.14043961999997,65.7284645107359,0.1238534884734861,-0.5524083339277212,0.6762618224012072
2025-01-06T04:00:00Z,132.352232,135.356875,130.337312,133.327114,74138.207847,130.51554078950065,129.66831630965848,128.88456610000011,130.14978189999997,67.56860001237705,0.42171767891940704,-0.3575831313582955,0.7793008102777026
2025-01-06T05:00:00Z,132.906854,135.338851,131.268449,133.690782,73349.759476,131.15058903160053,130.03399500878044,128.91500615000012,130.14995791999996,68.65774431729265,0.6792917121300945,-0.15020816266061748,0.8294998747907121
2025-01-06T06:00:00Z,133.8,133.88028,133.71972,133.8,72737.816083,131.68047122528043,130.3763590988913,128.99400615000016,130.14021563999998,68.99451330842531,0.8820660605187811,0.05624668197526225,0.8258193785435188
2025-01-06T07:00:00Z,134.434475,136.091712,132.003205,133.650782,72336.392288,132.07453338022435,130.674033908083,129.11751675000016,130.12021563999997,67.92073189453582,1.0189793869142534,0.24879322296306047,0.7701861639511929
2025-01-06T08:00:00Z,134.221412,136.264788,131.218571,133.247114,72168.033666,132.30904950417948,130.90795028007545,129.27887245000016,130.08995791999996,64.97472623464402,1.0824339259772273,0.41552136356589386,0.6669125624113335
2025-01-06T09:00:00Z,133.033484,133.97912,131.659412,132.601981,72242.598183,132.36763580334357,131.06195307279586,129.46841155000016,130.04978189999997,60.46118424351364,1.0683499901892048,0.546087088890556,0.5222629012986488
2025-01-06T10:00:00Z,131.311301,132.676442,130.377907,131.74,72556.722046,132.24210864267485,131.12359370254168,129.67341155000017,130.00043961999995,54.966942915741555,0.9763786218061057,0.632145395473666,0.3442332263324397
2025-01-06T11:00:00Z,129.744893,132.690345,127.769667,130.70057,73093.998773,131.93380091413988,131.08513700231063,129.87853910000018,129.94321139999997,49.16504885516629,0.8102769671264127,0.6677717098042153,0.14250525732219743
2025-01-06T12:00:00Z,128.780412,131.136901,127.192875,129.54,73825.86185,131.4550407313119,130.94467000210057,130.06689480000017,129.88001139999997,43.62781970034324,0.5783253349172526,0.6498824348268227,-0.07155709990957015
2025-01-06T13:00:00Z,128.331199,128.408198,128.2542,128.331199,74713.123377,130.8302723850495,130.70708172918233,130.22158230000016,129.81342397999998,38.73451461436496,0.29357767623577047,0.5786214831086123,-0.2850438068728418
2025-01-06T14:00:00Z,127.905633,129.482386,125.592439,127.16,75708.085776,130.09621790803962,130.38461975380213,130.32758230000016,129.74662397999998,34.67632433567832,-0.026289813343566948,0.45763922381817645,-0.4839290371617434
2025-01-06T15:00:00Z,127.040189,128.974239,124.198009,126.118019,76757.112713,129.3005781264317,129.99674695800192,130.37361080000016,129.68316037999998,31.5130390180145,-0.3597196377907039,0.29416745149640033,-0.6538870892871043
2025-01-06T16:00:00Z,125.700605,126.594117,124.402272,125.292886,77803.520638,128.49903970114536,129.5691232345472,130.35361080000018,129.62661809999997,29.23842299585854,-0.6826770371405644,0.09879855376900737,-0.7814755909095717
2025-01-06T17:00:00Z,124.351472,125.644257,123.46755,124.757449,78790.635061,127.75072156091629,129.1316983041338,130.26758230000019,129.5802067,27.83441675615664,-0.9706394664073628,-0.1150890502662667,-0.8555504161410961
2025-01-06T18:00:00Z,123.649222,126.456291,121.766797,124.56,79664.846796,127.11257724873303,128.71608936739437,130.12158230000017,129.54634897999998,27.313552534518355,-1.2009405552470866,-0.33225935126243067,-0.868681203984656
2025-01-06T19:00:00Z,123.986139,126.2549,122.457703,124.717449,80378.503407,126.63355159898643,128.35257660672215,129.92689480000018,129.52634898,28.463139755894208,-1.3551299148195284,-0.5368334639738502,-0.8182964508456781
2025-01-06T20:00:00Z,125.212886,125.288013,125.137758,125.212886,80892.479974,126.34941847918914,128.06715018792923,129.69853910000018,129.5202067,32.10210580237475,-1.420968428275799,-0.71366045683424,-0.7073079714415591
2025-01-06T21:00:00Z,126.736839,128.299183,124.444782,125.998019,81178.290582,126.27913858335131,127.87904735266294,129.4534115500002,129.52661809999998,37.52572088341821,-1.39372624447914,-0.84967361436322,-0.5440526301159201
