timestamp_utc,open,high,low,close,volume,ema_9,ema_21,sma_20,sma_50,rsi_14,macd_line,macd_signal,macd_histogram
2025-01-03T12:00:00Z,95763.404594,96070.430168,95539.745815,95846.577137,51056.686525,96320.5014726587,96603.21918327615,96911.63560994997,96604.7391765,23.04220012524294,-208.57073856644274,-46.98318227028636,-161.58755629615638
2025-01-03T13:00:00Z,95586.355306,96204.050371,95156.24427,95773.099041,50552.455396,96211.02098632696,96527.7537157965,96836.21112879997,96573.31024214001,21.921345317418332,-246.22976530219603,-86.8324988766683,-159.39726642552773
2025-01-03T14:00:00Z,95578.956752,96085.455945,95222.702829,95728.644088,50080.674631,96114.54560666156,96455.10738599682,96754.53219004997,96542.07866664002,21.24792098842589,-276.4749276244838,-124.7609846262314,-151.71394299825243
2025-01-03T15:00:00Z,95715.2,95772.62912,95657.77088,95715.2,49652.953106,96034.67648532924,96387.84307817892,96669.22490209997,96512.09489336003,21.037441204832344,-298.09303130576154,-159.42739396213744,-138.6656373436241
2025-01-03T16:00:00Z,95883.138929,96240.526639,95376.614339,95733.444088,49279.778131,95974.4300058634,96328.35226088992,96582.99220434998,96484.39657146003,22.16424572215904,-310.17785159958294,-189.57748548962655,-120.60036610995638
2025-01-03T17:00:00Z,95969.461495,96401.296399,95351.704515,95782.699041,48970.245877,95936.08381289072,96278.74742271811,96498.52715639998,96459.97055228002,25.26497592023178,-312.1820552759309,-214.0983994468874,-98.0836558290435
2025-01-03T18:00:00Z,95944.162175,96168.24312,95637.090474,95860.977137,48731.827757,95921.06247771258,96240.76830583464,96418.43111109998,96439.71418044003,30.035207044487272,-303.9502635434328,-232.0687722661965,-71.88149127723631
2025-01-03T19:00:00Z,95881.833266,96189.238533,95657.897893,95965.108667,48570.178809,95929.87171557006,96215.70833866786,96345.13925649998,96424.39810790002,35.8968738938404,-285.73024468129734,-242.80106674921666,-42.92917793208068
2025-01-03T20:00:00Z,95903.579002,96523.324019,95472.04055,96090.942486,48488.993028,95962.08586965605,96204.36598842533,96280.85523764999,96414.63295762002,42.19886460760064,-258.16109055647394,-245.87307151066813,-12.288019045805811
2025-01-03T21:00:00Z,96083.123084,96592.293993,95724.989968,96233.6,48489.909403,96016.38869572483,96207.0236258412,96227.49580444998,96410.84204614002,48.3931073078866,-222.2392326118861,-241.1463037309117,18.907071119025602
2025-01-03T22:00:00Z,96387.759471,96445.592127,96329.926815,96387.759471,48572.471066,96090.66285077986,96223.45415721928,96186.64576884998,96413.24204614002,54.11550512715628,-179.2650643691304,-228.77005585855545,49.50499148942504
2025-01-03T23:00:00Z,96698.914021,97059.342391,96188.079913,96547.945574,48734.138627,96182.11939542388,96252.95337692663,96159.52304754998,96421.83295762,59.180482514663545,-130.77455893254955,-209.17095647335427,78.39639754080471
2025-01-04T00:00:00Z,96897.368217,97333.378433,96273.638286,96708.8,48970.357329,96287.4555163391,96294.3939790242,96146.95326109999,96436.39810790001,63.53357243273421,-78.46142172801774,-183.02904952428696,104.56762779626922
2025-01-04T01:00:00Z,96949.368862,97175.797502,96639.079971,96865.312294,49274.676286,96403.02687187129,96346.295644022,96149.35326109998,96456.51418044,67.19894183944992,-24.095887112183846,-151.24241704186633,127.14652992968249
2025-01-04T02:00:00Z,96928.811006,97239.572972,96702.43038,97012.995729,49638.916709,96525.02064329703,96406.90474265636,96166.72304754998,96481.57055228003,70.23873433881282,30.55380447699281,-114.8831727380945,145.43697721508732
2025-01-04T03:00:00Z,96958.575406,97585.137987,96522.289775,97148.0,50053.384758,96649.61651463763,96474.27703877851,96198.64576884998,96510.79657146003,72.72696144836297,83.7918943833065,-75.14815931381429,158.9400536971208
2025-01-04T04:00:00Z,97115.067127,97629.706591,96753.087619,97267.160183,50507.123513,96773.1252483101,96546.35732461682,96244.29580444997,96543.29489336004,74.73480389532642,134.05341082405357,-33.30784528624071,167.36125611029428
2025-01-04T05:00:00Z,97367.988664,97426.409458,97309.567871,97367.988664,50988.197515,96892.09793144808,96621.05108274256,96302.45523764998,96578.07866664005,76.3231898667619,179.94771522835072,9.343266816677577,170.60444841167313
2025-01-04T06:00:00Z,97600.999666,97964.790403,97085.400085,97448.622863,51484.002531,97003.40291775846,96696.28488094779,96371.53925649998,96614.11024214006,77.53931191155999,220.28646287015,51.53190602737206,168.75455684277793
2025-01-04T07:00:00Z,97697.871805,98137.484057,97068.989019,97507.745759,51981.592489,97104.27148600676,96770.0540516798,96449.63111109998,96650.33917650004,78.41476301948114,254.09686411803705,92.04489764550506,162.051966472532
2025-01-04T08:00:00Z,97629.143986,97857.160265,97316.679458,97544.498043,52468.015148,97192.31679740541,96840.45805089074,96534.52715639998,96685.73759462005,78.96366184510396,280.6226100972417,129.76044013585238,150.86216996138933
2025-01-04T09:00:00Z,97473.741993,97786.251053,97246.088661,97558.4,52930.64777,97265.53343792433,96905.72550080976,96623.79220434997,96719.33142128006,79.17934005093697,299.3158992707322,163.67153196282834,135.64436730790385
2025-01-04T10:00:00Z,97359.090976,97988.241756,96921.003141,97549.298043,53357.524131,97322.28635893947,96964.23209555433,96714.82490209998,96750.22653242006,78.61105885373588,309.82454921267345,192.90213541279735,116.9224137998761
2025-01-04T11:00:00Z,97364.861497,97880.82469,97001.950924,97517.345759,53737.644387,97361.29823895158,97014.51515586757,96804.93219004998,96777.62944760005,76.53442446618837,311.97815771747264,216.7173398737324,95.26081784374023
2025-01-04T12:00:00Z,97463.022863,97521.500677,97404.54505,97463.022863,54061.259767,97381.64316376127,97055.2885837887,96891.41112879997,96800.86271544005,73.00352062676693,305.77670079426025,234.52921205783798,71.24748873642227
2025-01-04T13:00:00Z,97539.469405,97903.030798,97024.194871,97387.188664,54320.124733,97382.75226380902,97085.46131835337,96971.63560994997,96819.37557724003,68.26855681366989,291.3839229336736,245.9001542330051,45.48376870066849
2025-01-04T14:00:00Z,97480.863918,97919.499697,96853.378016,97291.160183,54507.710059,97364.43384764722,97104.16121513942,97043.14476224995,96832.75078090002,62.72095641847274,269.1265238698834,250.54542816038077,18.58109570950262
2025-01-04T15:00:00Z,97261.126867,97488.283628,96949.840187,97176.8,54619.371334,97326.90707811777,97110.76474103583,97103.72932889996,96840.70853502002,56.80122977388067,239.4986721262394,248.3360769535525,-8.837404827313094
2025-01-04T16:00:00Z,96962.381849,97273.251446,96735.922817,97046.595729,54652.468506,97270.84480829422,97104.93119448712,97151.51199104995,96843.10853502002,50.90974238932028,203.16997267890838,239.30285609862366,-36.132883419715284
2025-01-04T17:00:00Z,96714.764026,97339.751057,96279.575476,96903.712294,54606.433387,97197.41830543538,97086.6385671701,97185.01760574995,96839.95078090002,45.35078485433864,160.99388031785202,223.64106094246932,-62.647180624617306
2025-01-04T18:00:00Z,96600.712481,97112.626238,96240.65014,96752.0,54482.783371,97108.3346443483,97056.21687924555,97203.22963219995,96831.37557724003,40.316901159142354,114.0128399971727,201.71541675341,-87.7025767562373
2025-01-04T19:00:00Z,96595.945574,96653.903142,96537.988007,96595.945574,54285.081009,97005.85683027864,97014.37403331413,97205.62963219995,96817.66271544002,35.9023980586324,63.456254879856715,174.06358437869935,-110.60732949884263
2025-01-04T20:00:00Z,96591.360002,96951.387483,96081.094073,96440.559471,54018.840493,96892.79735842292,96962.20907310376,97192.21760574995,96799.22944760002,32.12993265831104,10.727773937469465,141.39642229045336,-130.6686483529839
2025-01-04T21:00:00Z,96478.953957,96913.08143,95857.917366,96291.2,53691.383482,96772.47788673833,96901.20824827615,97163.51199104995,96776.62653242004,28.978009421233835,-42.62068344972795,104.5930011424171,-147.21368459214506
2025-01-04T22:00:00Z,96236.781229,96461.545596,95928.772993,96153.342486,53311.647999,96648.65080659067,96833.2204517056,97120.52932889994,96750.53142128001,26.403417950060454,-94.92938270808372,64.68852437231692,-159.61790708040064
2025-01-04T23:00:00Z,95948.974952,96256.595481,95724.882767,96032.308667,52889.955359,96525.38237867254,96760.41028945963,97064.74476224993,96721.73759462003,24.35730332701657,-144.4852849793533,22.85376250198287,-167.3390474813362
2025-01-05T00:00:00Z,95745.921662,96364.647871,95315.092623,95932.977137,52437.741173,96406.90133033803,96685.18909378148,96998.03560994993,96691.13917650003,22.79597899344742,-189.58846111805178,-19.634682222024068,-169.9537788960277
2025-01-05T01:00:00Z,95709.607093,96216.798638,95352.866193,95859.499041,51967.257391,96297.42087247042,96610.12636171043,96922.61112879994,96659.71024214003,21.688467498908086,-228.62665565272619,-61.433076908164495,-167.1935787445617
2025-01-05T02:00:00Z,95815.044088,95872.533114,95757.555061,95815.044088,51491.253116,96200.94551557634,96537.84615500948,96840.93219004993,96628.47866664003,21.022992900919853,-260.1529677849903,-101.17705508352967,-158.97591270146066
2025-01-05T03:00:00Z,95951.401414,96309.04356,95444.516212,95801.6,51022.64246,96121.07641246107,96470.91468637226,96755.62490209992,96598.49489336002,20.814987483974438,-282.96082655772625,-137.53380937836897,-145.42701717935728
2025-01-05T04:00:00Z,96006.678969,96438.681341,95388.682419,95819.844088,50574.168046,96060.82994756885,96411.7264501566,96669.39220434993,96570.79657146003,21.943649318838744,-296.1502379317244,-169.25709508904006,-126.89314284268434
2025-01-05T05:00:00Z,95952.291128,96176.391058,95645.193409,95869.099041,50158.068888,96022.48376625509,96362.39668568781,96584.92715639994,96546.37055228003,25.049687102061142,-299.1797208152566,-195.24162023428337,-103.93810058097321
2025-01-05T06:00:00Z,95864.117123,96171.46559,95640.223126,95947.377137,49785.761247,96007.46244040407,96324.6676358071,96504.83111109993,96526.11418044002,29.828646828570488,-291.89938526456535,-214.57317324033977,-77.32621202422558
2025-01-05T07:00:00Z,95864.222073,96483.712759,95432.860716,96051.508667,49467.540745,96016.27168572326,96299.83500227919,96431.53925649993,96510.79810790002,35.70197456926296,-274.5621412261098,-226.57096683749378,-47.99117438861603
2025-01-05T08:00:00Z,96026.953537,96535.826788,95669.029783,96177.342486,49212.313453,96048.4858457786,96288.69931898107,96367.25523764994,96501.03295762003,42.01765269824852,-247.81189163215458,-230.81915179642596,-16.992739835728628
2025-01-05T09:00:00Z,96320.0,96377.792,96262.208,96320.0,49027.362932,96102.78867662288,96291.54483543734,96313.89580444994,96497.24204614002,48.226510928975905,-212.6495651453588,-227.18523446621253,14.535669320853742
2025-01-05T10:00:00Z,96625.012541,96985.165456,96114.568835,96474.159471,48918.159266,96177.0628354983,96308.14616594304,96273.04576884994,96499.64204614003,53.96343503810189,-170.37975536630256,-215.82413864623055,45.44438327992799
2025-01-05T11:00:00Z,96822.768616,97258.443156,96199.518884,96634.345574,48888.215029,96268.51938319864,96337.80065758458,96245.92304754994,96508.23295762003,59.042090607041764,-122.54235481157957,-197.16778187930035,74.62542706772078
2025-01-05T12:00:00Z,96879.195727,97105.460475,96569.131427,96795.2,48938.991955,96373.85550655892,96379.38241598598,96233.35326109994,96522.79810790002,63.40755221862837,-70.83472375804558,-171.9011702550494,101.06644649700382
2025-01-05T13:00:00Z,96867.580751,97178.146407,96641.34313,96951.712294,49069.860699,96489.42686404713,96431.41240489634,96235.75326109995,96542.91418044003,67.0837804666661,-17.03050248522777,-140.9270367010851,123.89653421585732
2025-01-05T14:00:00Z,96910.065907,97536.315011,96473.998554,97099.395729,49278.114765,96611.4206370377,96492.13816163303,96253.12304754995,96567.97055228002,70.13288486082683,37.09889648904209,-105.32185006305966,142.42074655210175
2025-01-05T15:00:00Z,97082.35817,97596.8243,96720.500579,97234.4,49559.038245,96736.01650963016,96559.61651057548,96285.04576884993,96597.19657146004,72.62894100984161,89.85476178809768,-66.28652769282819,156.14128948092588
2025-01-05T16:00:00Z,97353.560183,97411.972319,97295.148047,97353.560183,49906.025609,96859.52524430412,96631.79320806862,96330.69580444993,96629.69489336002,74.64323671870781,139.6693744208169,-25.095347270099168,164.76472169091608
2025-01-05T17:00:00Z,97606.774483,97970.586744,97091.144395,97454.388664,50310.750468,96978.4979282433,96706.57461315328,96388.85523764994,96664.47866664002,76.2368136938433,185.14954092883272,16.953630369687218,168.1959105591455
2025-01-05T18:00:00Z,97725.202096,98164.937326,97096.143385,97535.022863,50763.37894,97089.80291519464,96781.88809041207,96457.93925649994,96700.51024214001,77.45696143139335,225.1045414928958,58.58381259432893,166.52072889856686
2025-01-05T19:00:00Z,97678.834785,97906.967118,97366.21122,97594.145759,51252.822099,97190.67148395571,96855.72969664734,96536.03111109995,96736.73917650004,78.3353380540104,258.55937931954395,98.57892593937194,159.980453380172
2025-01-05T20:00:00Z,97546.177125,97858.918419,97318.354619,97630.898043,51767.020977,97278.71679576457,96926.19954631577,96620.92715639994,96772.13759462003,78.88608290440804,284.75569509460183,135.81427977041793,148.9414153241839
2025-01-05T21:00:00Z,97454.406718,98084.173444,97015.889989,97644.8,52293.256754,97351.93343661165,96991.52686028706,96710.19220434994,96805.73142128001,79.10248894659937,303.14378299705277,169.2801804157449,133.86360258130787
2025-01-05T22:00:00Z,97483.028718,97999.618112,97119.677698,97635.698043,52818.478095,97408.68635788932,97050.08787689733,96801.22490209994,96836.62653242,78.53493521662554,313.36969252749986,198.09808283809588,115.27160968940399
2025-01-05T23:00:00Z,97603.745759,97662.308006,97545.183511,97603.745759,53329.637172,97447.69823811146,97100.42041163394,96891.33219004994,96864.02944760003,76.46093754728585,315.2613802732667,221.53074232513003,93.73063794813666
2025-01-06T00:00:00Z,97701.957283,98066.124322,97185.82437,97549.422863,53814.025681,97468.04316308917,97141.23881630358,96977.81112879995,96887.26271544003,72.93443898527836,308.81729913649906,238.98805368740383,69.82924544909523
2025-01-06T01:00:00Z,97663.648109,98103.106364,97034.985622,97473.588664,54259.602139,97469.15226327133,97171.45243882143,97058.03560994993,96905.77557724003,68.20522860862847,294.1997803867562,250.0303990272743,44.16938135948186
2025-01-06T02:00:00Z,97462.061263,97689.687314,97150.131487,97377.560183,54655.302015,97450.83384721706,97190.18950647402,97129.54476224995,96919.15078090003,62.664144519217814,271.73421273511485,254.37116176884243,17.363050966272425
2025-01-06T03:00:00Z,97178.798158,97490.361604,96951.833678,97263.2,54991.322646,97413.30707777364,97196.82682406729,97190.12932889993,96927.10853502003,56.75110403373772,241.91354869196948,251.87963915346785,-9.966090461498368
2025-01-06T04:00:00Z,96943.600391,97570.066201,96507.382144,97132.995729,55259.375579,97357.24480801892,97191.023997243,97237.91199104994,96929.50853502004,50.8659969402702,205.40626551638707,242.5849644260517,-37.17869890966463
2025-01-06T05:00:00Z,96838.452448,97351.626055,96477.503973,96990.112294,55452.899806,97283.81830521514,97172.75929694818,97271.41760574994,96926.35078090003,45.31280894724403,163.0647723102593,226.68092600289322,-63.61615369263393
2025-01-06T06:00:00Z,96838.4,96896.50304,96780.29696,96838.4,55567.230372,97194.73464417212,97142.36299722562,97289.62963219994,96917.77557724003,40.283939857392554,115.93054452413344,204.53084970714127,-88.60030518300783
2025-01-06T07:00:00Z,96833.524178,97194.454283,96321.978961,96682.345574,55599.717992,97092.25683013769,97100.54323147783,97292.02963219993,96904.06271544001,35.87367010164725,65.23208655467897,176.6710970766488,-111.43901052196983
2025-01-06T08:00:00Z,96715.173125,97150.363516,96092.615987,96526.959471,55549.796586,96979.19735831015,97048.39925325257,97278.61760574994,96885.62944760002,32.10470072529965,12.372214270289987,143.81132051537705,-131.43910624508706
2025-01-06T09:00:00Z,96461.233347,96686.521929,96152.506746,96377.6,55418.996992,96858.87788664812,96987.41750295689,97249.91199104994,96863.02653242002,28.955612487716753,-41.097925112291705,106.82947138984329,-147.927396502135
2025-01-06T10:00:00Z,96156.228767,96464.513768,95931.652533,96239.742486,55210.906492,96735.0508065185,96919.4470468699,97206.92932889995,96836.93142128002,26.38327866773549,-93.51931263868755,66.75971458413713,-160.27902722282468
2025-01-06T11:00:00Z,95931.291043,96551.21514,95499.627895,96118.708667,54931.075213,96611.7823786148,96846.6526486999,97151.14476224995,96808.13759462001,24.338921038633305,-143.1795726136188,24.771857144585937,-167.95142975820474
2025-01-06T12:00:00Z,95869.235193,96377.272651,95511.899306,96019.377137,54586.871828,96493.30133029184,96771.44578399991,97084.43560994996,96777.53917650001,22.778915226401633,-188.37939039895718,-17.858392364122693,-170.5209980348345
2025-01-06T13:00:00Z,95945.899041,96003.466581,95888.331502,95945.899041,54187.292288,96383.82087243347,96696.39608009082,97009.01112879996,96746.11024214001,21.672327371107443,-227.50707990714,-59.78812987272616,-167.71895003441384
2025-01-06T14:00:00Z,96051.401624,96409.416504,95543.988149,95901.444088,53742.726555,96287.34551554678,96624.12771717348,96927.33219004996,96714.87866664001,21.0074031163714,-259.1162678818364,-99.6537574745482,-159.4625104072882
2025-01-06T15:00:00Z,96074.967775,96507.277427,95456.531649,95888.0,53264.68936,96207.47641243742,96557.20701561226,96842.02490209996,96684.89489336003,20.79956900293408,-282.0008721140621,-136.12318040245097,-145.8776917116111
2025-01-06T16:00:00Z,95989.468408,96213.655166,95682.251702,95906.244088,52765.521983,96147.22994754993,96498.02856764752,96755.79220434997,96657.19657146001,21.928359294375504,-295.2613513488468,-167.95081459173014,-127.31053675711667
2025-01-06T17:00:00Z,95872.23198,96179.606464,95648.319031,95955.499041,52258.072747,96108.88376623995,96448.70770158865,96671.32715639996,96632.77055228002,25.034764217094757,-298.35664394193736,-194.03198046177158,-104.32466348016578
2025-01-06T18:00:00Z,95846.525117,96465.901442,95415.243391,96033.777137,51755.36454,96093.86244039195,96410.9867411715,96591.23111109997,96612.51418044003,29.81432787852778,-291.1372484984313,-213.45303406910352,-77.68421442932777
